id,pred_answer,gold_answer,model
57096f37200fba1400367fe7,"yes
Reason: BSkyB has no veto over the presence of channels on their EPG.",no,20251022_041711_llama_syntactic_N4062_gpus2
57096f37200fba1400367fe8,"yes
Reason: According to the context, BSkyB does not carry any control over the channel's content.",not,20251022_041711_llama_syntactic_N4062_gpus2
57096f37200fba1400367fe9,"yes
Reason: According to the context, BSkyB does not carry any control over the channel's content or carriage issues such as picture quality.",not,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3ca9bfd06b001a5aea83,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3ca9bfd06b001a5aea84,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3ca9bfd06b001a5aea85,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3ca9bfd06b001a5aea86,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57097051ed30961900e84132,unanswerable,1 October 1998,20251022_041711_llama_syntactic_N4062_gpus2
57097051ed30961900e84133,Sky Digital,Sky Digital,20251022_041711_llama_syntactic_N4062_gpus2
57097051ed30961900e84134,Sky Active,Sky Active,20251022_041711_llama_syntactic_N4062_gpus2
57097051ed30961900e84135,unanswerable,ONdigital,20251022_041711_llama_syntactic_N4062_gpus2
57097051ed30961900e84136,unanswerable,"100,000",20251022_041711_llama_syntactic_N4062_gpus2
5a2c0fb8bfd06b001a5ae9b9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0fb8bfd06b001a5ae9ba,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0fb8bfd06b001a5ae9bb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0fb8bfd06b001a5ae9bc,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57097141200fba1400367ff9,2007,2007,20251022_041711_llama_syntactic_N4062_gpus2
57097141200fba1400367ffa,Virgin Media,Virgin Media,20251022_041711_llama_syntactic_N4062_gpus2
57097141200fba1400367ffb,Video On Demand service,Video On Demand,20251022_041711_llama_syntactic_N4062_gpus2
57097141200fba1400367ffc,BBC HD,BBC HD,20251022_041711_llama_syntactic_N4062_gpus2
57097141200fba1400367ffd,Channel 4 HD,Channel 4 HD,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3d73bfd06b001a5aea8b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3d73bfd06b001a5aea8c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3d73bfd06b001a5aea8d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3d73bfd06b001a5aea8e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57097b50200fba140036804d,10 million,10 million,20251022_041711_llama_syntactic_N4062_gpus2
57097b50200fba140036804e,unanswerable,25m,20251022_041711_llama_syntactic_N4062_gpus2
57097b50200fba140036804f,unanswerable,August 2004,20251022_041711_llama_syntactic_N4062_gpus2
57097b50200fba1400368050,unanswerable,36%,20251022_041711_llama_syntactic_N4062_gpus2
57097b50200fba1400368051,unanswerable,flattened,20251022_041711_llama_syntactic_N4062_gpus2
5a2c116ebfd06b001a5ae9c1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c116ebfd06b001a5ae9c2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c116ebfd06b001a5ae9c3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c116ebfd06b001a5ae9c4,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57097c8fed30961900e841f2,unanswerable,Welfare Cash Card,20251022_041711_llama_syntactic_N4062_gpus2
57097c8fed30961900e841f3,unanswerable,essentials,20251022_041711_llama_syntactic_N4062_gpus2
57097c8fed30961900e841f4,often damaging,often damaging,20251022_041711_llama_syntactic_N4062_gpus2
57097c8fed30961900e841f5,unanswerable,Sky TV bills,20251022_041711_llama_syntactic_N4062_gpus2
57097c8fed30961900e841f6,unanswerable,a man's presence,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1397bfd06b001a5ae9c9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1397bfd06b001a5ae9ca,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1397bfd06b001a5ae9cb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1397bfd06b001a5ae9cc,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1397bfd06b001a5ae9cd,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57097d63ed30961900e841fc,£30m,£30m,20251022_041711_llama_syntactic_N4062_gpus2
57097d63ed30961900e841fd,unanswerable,no,20251022_041711_llama_syntactic_N4062_gpus2
57097d63ed30961900e841fe,Virgin Media,Virgin Media,20251022_041711_llama_syntactic_N4062_gpus2
57097d63ed30961900e841ff,"yes

Reason: The context states that ""As part of the agreements, both BSkyB and Virgin Media agreed to terminate all High Court proceedings against each other relating to the carriage of their respective basic channels.""",BSkyB,20251022_041711_llama_syntactic_N4062_gpus2
57097d63ed30961900e84200,unanswerable,basic channels,20251022_041711_llama_syntactic_N4062_gpus2
5a2c40b8bfd06b001a5aea9d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c40b8bfd06b001a5aea9e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c40b8bfd06b001a5aea9f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c40b8bfd06b001a5aeaa0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c40b8bfd06b001a5aeaa1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d2417fed7b91900d45c3d,unanswerable,diversified,20251022_041711_llama_syntactic_N4062_gpus2
570d2417fed7b91900d45c3e,second,second,20251022_041711_llama_syntactic_N4062_gpus2
570d2417fed7b91900d45c3f,fourth,fourth,20251022_041711_llama_syntactic_N4062_gpus2
570d2417fed7b91900d45c40,Melbourne,Melbourne,20251022_041711_llama_syntactic_N4062_gpus2
570d2417fed7b91900d45c41,The Melbourne Cricket Ground,Melbourne Cricket Ground,20251022_041711_llama_syntactic_N4062_gpus2
5a6374de68151a001a9222e6,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6374de68151a001a9222e7,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6374de68151a001a9222e8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6374de68151a001a9222e9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6374de68151a001a9222ea,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d2556fed7b91900d45c47,unanswerable,Bendigo,20251022_041711_llama_syntactic_N4062_gpus2
570d2556fed7b91900d45c48,unanswerable,New South Wales,20251022_041711_llama_syntactic_N4062_gpus2
570d2556fed7b91900d45c49,unanswerable,Buckland Valley,20251022_041711_llama_syntactic_N4062_gpus2
570d2556fed7b91900d45c4a,unanswerable,"over 1,000",20251022_041711_llama_syntactic_N4062_gpus2
570d2556fed7b91900d45c4b,cramped and unsanitary,cramped and unsanitary,20251022_041711_llama_syntactic_N4062_gpus2
5a637a8868151a001a922304,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a637a8868151a001a922305,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a637a8868151a001a922306,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a637a8868151a001a922307,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a637a8868151a001a922308,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d26efb3d812140066d48f,unanswerable,multi-member proportional,20251022_041711_llama_syntactic_N4062_gpus2
570d26efb3d812140066d490,unanswerable,eight,20251022_041711_llama_syntactic_N4062_gpus2
570d26efb3d812140066d491,5,five,20251022_041711_llama_syntactic_N4062_gpus2
570d26efb3d812140066d492,unanswerable,four years,20251022_041711_llama_syntactic_N4062_gpus2
570d26efb3d812140066d493,unanswerable,every four years,20251022_041711_llama_syntactic_N4062_gpus2
5a637f8768151a001a922318,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a637f8768151a001a922319,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a637f8768151a001a92231b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a637f8768151a001a92231c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d28bdb3d812140066d4a3,"yes

Reason: The context states that Labor is strongest in Melbourne's working class western and northern suburbs.",Australian Labor Party,20251022_041711_llama_syntactic_N4062_gpus2
570d28bdb3d812140066d4a4,"yes

Reason: The Liberals' main support lies in Melbourne's more affluent eastern and outer suburbs.",Liberal Party,20251022_041711_llama_syntactic_N4062_gpus2
570d28bdb3d812140066d4a5,The Nationals,National Party,20251022_041711_llama_syntactic_N4062_gpus2
570d28bdb3d812140066d4a6,unanswerable,The Greens,20251022_041711_llama_syntactic_N4062_gpus2
570d28bdb3d812140066d4a7,unanswerable,Labor,20251022_041711_llama_syntactic_N4062_gpus2
5a63866968151a001a922336,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63866968151a001a922337,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63866968151a001a922338,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63866968151a001a922339,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63866968151a001a92233a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d29c2b3d812140066d4bd,"yes
Reason: About 61.1% of Victorians describe themselves as Christian.",61.1%,20251022_041711_llama_syntactic_N4062_gpus2
570d29c2b3d812140066d4be,unanswerable,26.7%,20251022_041711_llama_syntactic_N4062_gpus2
570d29c2b3d812140066d4bf,Buddhism,Buddhism,20251022_041711_llama_syntactic_N4062_gpus2
570d29c2b3d812140066d4c0,unanswerable,"168,637",20251022_041711_llama_syntactic_N4062_gpus2
570d29c2b3d812140066d4c1,unanswerable,20%,20251022_041711_llama_syntactic_N4062_gpus2
5a63888168151a001a922340,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63888168151a001a922341,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63888168151a001a922342,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63888168151a001a922343,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63888168151a001a922344,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d2af0fed7b91900d45c93,unanswerable,south-east,20251022_041711_llama_syntactic_N4062_gpus2
570d2af0fed7b91900d45c94,"yes
Reason: Victoria is Australia's most densely populated state.",most densely populated,20251022_041711_llama_syntactic_N4062_gpus2
570d2af0fed7b91900d45c95,"yes
Reason: The context states that Victoria is Australia's most densely populated state and its second-most populous state overall.",second,20251022_041711_llama_syntactic_N4062_gpus2
570d2af0fed7b91900d45c96,unanswerable,Melbourne,20251022_041711_llama_syntactic_N4062_gpus2
570d2af0fed7b91900d45c97,unanswerable,second-largest,20251022_041711_llama_syntactic_N4062_gpus2
5a636c5a68151a001a9222c8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636c5a68151a001a9222c9,"yes
Reason: According to the context, Melbourne is Australia's second-largest city.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636c5a68151a001a9222ca,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636c5a68151a001a9222cb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636c5a68151a001a9222cc,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d2c20fed7b91900d45ca7,"yes

The term for the original Aboriginal people of Victoria is the Koori.",Koori,20251022_041711_llama_syntactic_N4062_gpus2
570d2c20fed7b91900d45ca8,"yes
In 1788.",1788,20251022_041711_llama_syntactic_N4062_gpus2
570d2c20fed7b91900d45ca9,unanswerable,New South Wales,20251022_041711_llama_syntactic_N4062_gpus2
570d2c20fed7b91900d45caa,Sullivan Bay,Sullivan Bay,20251022_041711_llama_syntactic_N4062_gpus2
570d2c20fed7b91900d45cab,unanswerable,1803,20251022_041711_llama_syntactic_N4062_gpus2
5a636ede68151a001a9222d2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636ede68151a001a9222d3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636ede68151a001a9222d4,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636ede68151a001a9222d5,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a636ede68151a001a9222d6,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d2d68fed7b91900d45cbb,unanswerable,"26,000 square kilometres",20251022_041711_llama_syntactic_N4062_gpus2
570d2d68fed7b91900d45cbc,"yes
More than 50% of this area is sown for wheat",50%,20251022_041711_llama_syntactic_N4062_gpus2
570d2d68fed7b91900d45cbd,unanswerable,"6,000 square kilometres",20251022_041711_llama_syntactic_N4062_gpus2
570d2d68fed7b91900d45cbe,unanswerable,90%,20251022_041711_llama_syntactic_N4062_gpus2
570d2d68fed7b91900d45cbf,unanswerable,"270,000",20251022_041711_llama_syntactic_N4062_gpus2
5a638d2768151a001a92236e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638d2768151a001a92236f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638d2768151a001a922370,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638d2768151a001a922371,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638d2768151a001a922372,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d2f5bfed7b91900d45ccf,"yes
Reason: The context states that Victoria has a written constitution enacted in 1975.",1975,20251022_041711_llama_syntactic_N4062_gpus2
570d2f5bfed7b91900d45cd0,unanswerable,1855 colonial constitution,20251022_041711_llama_syntactic_N4062_gpus2
570d2f5bfed7b91900d45cd1,unanswerable,Parliament of Victoria,20251022_041711_llama_syntactic_N4062_gpus2
570d2f5bfed7b91900d45cd2,unanswerable,"""entrenched"" provisions",20251022_041711_llama_syntactic_N4062_gpus2
570d2f5bfed7b91900d45cd3,unanswerable,Victoria Constitution Act 1855,20251022_041711_llama_syntactic_N4062_gpus2
5a63835a68151a001a92232c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63835a68151a001a92232d,"yes
The Victorian Constitution can be amended by the Parliament of Victoria, except for certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63835a68151a001a92232e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63835a68151a001a92232f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a63835a68151a001a922330,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d30fdfed7b91900d45ce3,unanswerable,warmest regions,20251022_041711_llama_syntactic_N4062_gpus2
570d30fdfed7b91900d45ce4,32 °C,32 °C,20251022_041711_llama_syntactic_N4062_gpus2
570d30fdfed7b91900d45ce5,unanswerable,15 °C,20251022_041711_llama_syntactic_N4062_gpus2
570d30fdfed7b91900d45ce6,unanswerable,48.8 °C,20251022_041711_llama_syntactic_N4062_gpus2
570d30fdfed7b91900d45ce7,unanswerable,2009,20251022_041711_llama_syntactic_N4062_gpus2
5a6395e668151a001a9223a0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6395e668151a001a9223a1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6395e668151a001a9223a2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6395e668151a001a9223a3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6395e668151a001a9223a4,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d32e4fed7b91900d45d01,unanswerable,state or government,20251022_041711_llama_syntactic_N4062_gpus2
570d32e4fed7b91900d45d02,Victoria Department of Education,Victoria Department of Education,20251022_041711_llama_syntactic_N4062_gpus2
570d32e4fed7b91900d45d03,unanswerable,some extra costs,20251022_041711_llama_syntactic_N4062_gpus2
570d32e4fed7b91900d45d04,unanswerable,Roman Catholic Church,20251022_041711_llama_syntactic_N4062_gpus2
570d32e4fed7b91900d45d05,unanswerable,curriculum,20251022_041711_llama_syntactic_N4062_gpus2
5a638a2468151a001a92234a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638a2468151a001a92234b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638a2468151a001a92234c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638a2468151a001a92234d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638a2468151a001a92234e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d3468b3d812140066d543,unanswerable,major car brands,20251022_041711_llama_syntactic_N4062_gpus2
570d3468b3d812140066d544,unanswerable,2017,20251022_041711_llama_syntactic_N4062_gpus2
570d3468b3d812140066d545,May 2013,May 2013,20251022_041711_llama_syntactic_N4062_gpus2
570d3468b3d812140066d546,October 2016,October 2016,20251022_041711_llama_syntactic_N4062_gpus2
570d3468b3d812140066d547,unanswerable,Ford,20251022_041711_llama_syntactic_N4062_gpus2
5a638ffe68151a001a922382,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638ffe68151a001a922383,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638ffe68151a001a922384,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638ffe68151a001a922385,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a638ffe68151a001a922386,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d35b7b3d812140066d54d,"almost 2,000 m","2,000 m",20251022_041711_llama_syntactic_N4062_gpus2
570d35b7b3d812140066d54e,Mount Bogong,Mount Bogong,20251022_041711_llama_syntactic_N4062_gpus2
570d35b7b3d812140066d54f,"1,986 m","1,986 m",20251022_041711_llama_syntactic_N4062_gpus2
570d35b7b3d812140066d550,unanswerable,river systems,20251022_041711_llama_syntactic_N4062_gpus2
570d35b7b3d812140066d551,helmeted honeyeater,helmeted honeyeater,20251022_041711_llama_syntactic_N4062_gpus2
5a6394b768151a001a922396,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6394b768151a001a922397,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6394b768151a001a922398,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6394b768151a001a922399,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a6394b768151a001a92239a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570d391fb3d812140066d575,unanswerable,Victorian Alps,20251022_041711_llama_syntactic_N4062_gpus2
