id,pred_answer,gold_answer,model
5a636ede68151a001a9222d5,unanswerable,unanswerable,llama-3.1-70b-instruct
5a636ede68151a001a9222d6,unanswerable,unanswerable,llama-3.1-70b-instruct
570d2d68fed7b91900d45cbb,"More than 26,000 square kilometres (10,000 sq mi) of Victorian farmland are sown for grain.","26,000 square kilometres",llama-3.1-70b-instruct
570d2d68fed7b91900d45cbc,More than 50% of the area is sown for wheat.,50%,llama-3.1-70b-instruct
570d2d68fed7b91900d45cbd,"6,000 square kilometres (2,300 sq mi) of Victorian farmland is sown for hay.","6,000 square kilometres",llama-3.1-70b-instruct
570d2d68fed7b91900d45cbe,Victorian farms produce nearly 90% of Australian pears.,90%,llama-3.1-70b-instruct
570d2d68fed7b91900d45cbf,"270,000 tonnes","270,000",llama-3.1-70b-instruct
5a638d2768151a001a92236e,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638d2768151a001a92236f,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638d2768151a001a922370,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638d2768151a001a922371,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638d2768151a001a922372,unanswerable,unanswerable,llama-3.1-70b-instruct
570d2f5bfed7b91900d45ccf,Victoria enacted its written constitution in 1975.,1975,llama-3.1-70b-instruct
570d2f5bfed7b91900d45cd0,"Victoria's constitution is based on the 1855 colonial constitution, passed by the United Kingdom Parliament as the Victoria Constitution Act 1855.",1855 colonial constitution,llama-3.1-70b-instruct
570d2f5bfed7b91900d45cd1,"The Parliament of Victoria can amend the Victorian Constitution, except for certain ""entrenched"" provisions that require additional approval.",Parliament of Victoria,llama-3.1-70b-instruct
570d2f5bfed7b91900d45cd2,"Certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.","""entrenched"" provisions",llama-3.1-70b-instruct
570d2f5bfed7b91900d45cd3,"The Victoria Constitution Act 1855, passed by the United Kingdom Parliament, formed the Parliament of Victoria.",Victoria Constitution Act 1855,llama-3.1-70b-instruct
5a63835a68151a001a92232c,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63835a68151a001a92232d,"The Parliament of Victoria is based on the 1855 colonial constitution, passed by the United Kingdom Parliament as the Victoria Constitution Act 1855.",unanswerable,llama-3.1-70b-instruct
5a63835a68151a001a92232e,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63835a68151a001a92232f,"The exceptions in the constitution that fall under state responsibility are certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.",unanswerable,llama-3.1-70b-instruct
5a63835a68151a001a922330,The Victoria Constitution Act 1855,unanswerable,llama-3.1-70b-instruct
570d30fdfed7b91900d45ce3,The Mallee and upper Wimmera are Victoria's warmest regions.,warmest regions,llama-3.1-70b-instruct
570d30fdfed7b91900d45ce4,32 °C (90 °F),32 °C,llama-3.1-70b-instruct
570d30fdfed7b91900d45ce5,"In winter, the average temperature in the Mallee and upper Wimmera regions of Victoria is 15 °C (59 °F).",15 °C,llama-3.1-70b-instruct
570d30fdfed7b91900d45ce6,unanswerable,48.8 °C,llama-3.1-70b-instruct
570d30fdfed7b91900d45ce7,The 2009 southeastern Australia heat wave.,2009,llama-3.1-70b-instruct
5a6395e668151a001a9223a0,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6395e668151a001a9223a1,"The median temperature is not mentioned, but the average temperature in winter is 15 °C (59 °F).",unanswerable,llama-3.1-70b-instruct
5a6395e668151a001a9223a2,"The median temperature is not explicitly mentioned, but the average temperature in summer is given as exceeding 32 °C (90 °F).",unanswerable,llama-3.1-70b-instruct
5a6395e668151a001a9223a3,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6395e668151a001a9223a4,unanswerable,unanswerable,llama-3.1-70b-instruct
570d32e4fed7b91900d45d01,"Public schools in Victoria, also known as state or government schools, are funded and run directly by the Victoria Department of Education.",state or government,llama-3.1-70b-instruct
570d32e4fed7b91900d45d02,The Victoria Department of Education runs the public schools in Victoria.,Victoria Department of Education,llama-3.1-70b-instruct
570d32e4fed7b91900d45d03,Some extra costs are levied.,some extra costs,llama-3.1-70b-instruct
570d32e4fed7b91900d45d04,"The Roman Catholic Church runs some private schools in Victoria, specifically parish schools.",Roman Catholic Church,llama-3.1-70b-instruct
570d32e4fed7b91900d45d05,All schools in Victoria must comply with government-set curriculum standards.,curriculum,llama-3.1-70b-instruct
5a638a2468151a001a92234a,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638a2468151a001a92234b,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638a2468151a001a92234c,"The state covers some extra costs in addition to tuition in public schools, but the specific details of these costs are not provided in the given context.",unanswerable,llama-3.1-70b-instruct
5a638a2468151a001a92234d,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638a2468151a001a92234e,unanswerable,unanswerable,llama-3.1-70b-instruct
570d3468b3d812140066d543,Car manufacturing plants.,major car brands,llama-3.1-70b-instruct
570d3468b3d812140066d544,2017,2017,llama-3.1-70b-instruct
570d3468b3d812140066d545,May 2013,May 2013,llama-3.1-70b-instruct
570d3468b3d812140066d546,October 2016,October 2016,llama-3.1-70b-instruct
570d3468b3d812140066d547,Ford,Ford,llama-3.1-70b-instruct
5a638ffe68151a001a922382,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638ffe68151a001a922383,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638ffe68151a001a922384,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638ffe68151a001a922385,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638ffe68151a001a922386,unanswerable,unanswerable,llama-3.1-70b-instruct
570d35b7b3d812140066d54d,"Victoria's alpine regions rise to almost 2,000 m (6,600 ft), with the highest peak, Mount Bogong, at 1,986 m (6,516 ft).","2,000 m",llama-3.1-70b-instruct
570d35b7b3d812140066d54e,"Mount Bogong, at 1,986 m (6,516 ft).",Mount Bogong,llama-3.1-70b-instruct
570d35b7b3d812140066d54f,"Mount Bogong, the highest peak in Victoria, is 1,986 m (6,516 ft) high.","1,986 m",llama-3.1-70b-instruct
570d35b7b3d812140066d550,There is an extensive series of river systems in Victoria.,river systems,llama-3.1-70b-instruct
570d35b7b3d812140066d551,The helmeted honeyeater.,helmeted honeyeater,llama-3.1-70b-instruct
5a6394b768151a001a922396,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6394b768151a001a922397,"The context does not specifically state which peak is the snowiest in Victoria, but it does mention that the ""snow-covered Victorian alpine areas"" include Mount Bogong, which is the highest peak at 1,986 m (6,516 ft).",unanswerable,llama-3.1-70b-instruct
5a6394b768151a001a922398,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6394b768151a001a922399,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6394b768151a001a92239a,unanswerable,unanswerable,llama-3.1-70b-instruct
570d391fb3d812140066d575,The Victorian Alps in the northeast.,Victorian Alps,llama-3.1-70b-instruct
570d391fb3d812140066d576,The Victorian Alps are part of the Great Dividing Range mountain system.,Great Dividing Range,llama-3.1-70b-instruct
570d391fb3d812140066d577,The Great Dividing Range mountain system extends east-west through the centre of Victoria.,east-west,llama-3.1-70b-instruct
570d391fb3d812140066d578,Below 0 °C (32 °F),below 0 °C,llama-3.1-70b-instruct
570d391fb3d812140066d579,−11.7 °C (10.9 °F),−11.7 °C,llama-3.1-70b-instruct
5a63969068151a001a9223aa,The Victorian Alps in the northeast,unanswerable,llama-3.1-70b-instruct
5a63969068151a001a9223ab,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63969068151a001a9223ac,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63969068151a001a9223ad,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63969068151a001a9223ae,unanswerable,unanswerable,llama-3.1-70b-instruct
570d4030fed7b91900d45d9f,The rail lines in Victoria are government-owned.,government-owned,llama-3.1-70b-instruct
570d4030fed7b91900d45da0,Metro Trains Melbourne,Metro Trains Melbourne,llama-3.1-70b-instruct
570d4030fed7b91900d45da1,The Victorian Government owns V/Line.,Victorian Government,llama-3.1-70b-instruct
570d4030fed7b91900d45da2,Pacific National operates freight services.,freight services,llama-3.1-70b-instruct
570d4030fed7b91900d45da3,"Metro Trains Melbourne runs an extensive, electrified, passenger system throughout Melbourne and suburbs.",passenger,llama-3.1-70b-instruct
5a63981168151a001a9223b4,"The context does not explicitly state who owns the rail cars in Victoria, but it does mention that the railway lines are government-owned.",unanswerable,llama-3.1-70b-instruct
5a63981168151a001a9223b5,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63981168151a001a9223b6,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63981168151a001a9223b7,Pacific National and CFCL Australia operate freight services.,unanswerable,llama-3.1-70b-instruct
5a63981168151a001a9223b8,unanswerable,unanswerable,llama-3.1-70b-instruct
570d418dfed7b91900d45dbd,Victoria has 37 seats in the Australian House of Representatives.,37,llama-3.1-70b-instruct
570d418dfed7b91900d45dbe,Victoria has 12 seats in the Australian Senate.,12,llama-3.1-70b-instruct
570d418dfed7b91900d45dbf,The Legislative Assembly,Legislative Assembly,llama-3.1-70b-instruct
570d418dfed7b91900d45dc0,The Legislative Council,Legislative Council,llama-3.1-70b-instruct
570d418dfed7b91900d45dc1,Linda Dessau,Linda Dessau,llama-3.1-70b-instruct
5a63730568151a001a9222dc,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63730568151a001a9222dd,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63730568151a001a9222de,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63730568151a001a9222df,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63730568151a001a9222e0,unanswerable,unanswerable,llama-3.1-70b-instruct
570d4329fed7b91900d45dd7,Victoria was declared independent from New South Wales on 1 July 1851,1 July 1851,llama-3.1-70b-instruct
570d4329fed7b91900d45dd8,"Days after the writs were issued for the election of the first Victorian Legislative Council, in 1851.",1851,llama-3.1-70b-instruct
570d4329fed7b91900d45dd9,"The finding of gold in Victoria triggered one of the largest gold rushes the world has ever seen, causing the colony to grow rapidly in both population and economic power.",gold rush,llama-3.1-70b-instruct
570d4329fed7b91900d45dda,"The population of Victoria increased sevenfold from 76,000 to 540,000 in ten years.",sevenfold,llama-3.1-70b-instruct
570d4329fed7b91900d45ddb,Victoria produced 20 million ounces of gold in the years 1851-1860.,20 million ounces,llama-3.1-70b-instruct
5a63787868151a001a9222fa,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63787868151a001a9222fb,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63787868151a001a9222fc,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63787868151a001a9222fd,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63787868151a001a9222fe,unanswerable,unanswerable,llama-3.1-70b-instruct
570d44abb3d812140066d5fd,"As of August 2010, Victoria had 1,548 public schools.","1,548",llama-3.1-70b-instruct
570d44abb3d812140066d5fe,"As of August 2010, there were 489 Catholic schools in Victoria.",489,llama-3.1-70b-instruct
570d44abb3d812140066d5ff,"Just under 540,800 students were enrolled in public schools.","540,800",llama-3.1-70b-instruct
570d44abb3d812140066d600,"Victoria has about 63,519 full-time teachers.","63,519",llama-3.1-70b-instruct
570d44abb3d812140066d601,Over 61 per cent of private students attend Catholic schools.,61,llama-3.1-70b-instruct
5a638b3668151a001a92235a,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638b3668151a001a92235b,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638b3668151a001a92235c,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638b3668151a001a92235d,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638b3668151a001a92235e,unanswerable,unanswerable,llama-3.1-70b-instruct
570d4606b3d812140066d619,Victoria,Victoria,llama-3.1-70b-instruct
570d4606b3d812140066d61a,3 million,3 million,llama-3.1-70b-instruct
570d4606b3d812140066d61b,60%,60%,llama-3.1-70b-instruct
570d4606b3d812140066d61c,nearly two-thirds,two-thirds,llama-3.1-70b-instruct
570d4606b3d812140066d61d,Most of the abalone and rock lobster is exported to Asia.,Asia,llama-3.1-70b-instruct
5a638e4468151a001a922378,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638e4468151a001a922379,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638e4468151a001a92237a,Victoria is home to 60% of Australia's 3 million dairy cattle.,unanswerable,llama-3.1-70b-instruct
5a638e4468151a001a92237b,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638e4468151a001a92237c,unanswerable,unanswerable,llama-3.1-70b-instruct
570d47b8b3d812140066d62d,"The gauge of the Victorian rail lines is mainly 1,600 mm (5 ft 3 in) broad gauge.","1,600 mm",llama-3.1-70b-instruct
570d47b8b3d812140066d62e,"In the west of Victoria, some branch lines have been converted to 1,435 mm (4 ft 8 1⁄2 in) standard gauge.","1,435 mm",llama-3.1-70b-instruct
570d47b8b3d812140066d62f,760 mm (2 ft 6 in) narrow gauge,760 mm,llama-3.1-70b-instruct
570d47b8b3d812140066d630,The narrow gauge rail lines were built in mountainous areas of Victoria.,mountainous areas,llama-3.1-70b-instruct
570d47b8b3d812140066d631,five,five,llama-3.1-70b-instruct
5a6398fd7f3c80001a150aef,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6398fd7f3c80001a150af0,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6398fd7f3c80001a150af1,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6398fd7f3c80001a150af2,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6398fd7f3c80001a150af3,unanswerable,unanswerable,llama-3.1-70b-instruct
570d4a6bfed7b91900d45e13,The colony of New South Wales was founded in 1788.,1788,llama-3.1-70b-instruct
570d4a6bfed7b91900d45e14,New South Wales,New South Wales,llama-3.1-70b-instruct
570d4a6bfed7b91900d45e15,New Holland,New Holland,llama-3.1-70b-instruct
570d4a6bfed7b91900d45e16,Sydney,Sydney,llama-3.1-70b-instruct
5a63772268151a001a9222f0,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63772268151a001a9222f2,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63772268151a001a9222f3,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63772268151a001a9222f4,unanswerable,unanswerable,llama-3.1-70b-instruct
570d4c3bfed7b91900d45e31,1854,1854,llama-3.1-70b-instruct
570d4c3bfed7b91900d45e32,The Eureka Stockade,Eureka Stockade,llama-3.1-70b-instruct
570d4c3bfed7b91900d45e33,British troops.,British troops,llama-3.1-70b-instruct
570d4c3bfed7b91900d45e34,mining licence fees,mining licence fees,llama-3.1-70b-instruct
570d4c3bfed7b91900d45e35,The Colony of Victoria Act 1855,Colony of Victoria Act,llama-3.1-70b-instruct
5a637c6268151a001a92230e,1854,unanswerable,llama-3.1-70b-instruct
5a637c6268151a001a92230f,British troops,unanswerable,llama-3.1-70b-instruct
5a637c6268151a001a922310,unanswerable,unanswerable,llama-3.1-70b-instruct
5a637c6268151a001a922311,unanswerable,unanswerable,llama-3.1-70b-instruct
5a637c6268151a001a922312,Miners protested against mining taxes.,unanswerable,llama-3.1-70b-instruct
570d4e6cb3d812140066d66d,The political party or coalition with the most seats.,most seats,llama-3.1-70b-instruct
570d4e6cb3d812140066d66e,"The Premier, along with cabinet, sets the legislative and political agenda in Victoria.",Premier,llama-3.1-70b-instruct
570d4e6cb3d812140066d66f,Representatives elected to either house of parliament can be in the Victorian cabinet.,representatives,llama-3.1-70b-instruct
570d4e6cb3d812140066d670,Daniel Andrews,Daniel Andrews,llama-3.1-70b-instruct
570d4e6cb3d812140066d671,Cabinet members are chosen from representatives elected to either house of parliament.,elected,llama-3.1-70b-instruct
5a6381d868151a001a922322,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6381d868151a001a922323,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6381d868151a001a922324,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6381d868151a001a922325,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6381d868151a001a922326,unanswerable,unanswerable,llama-3.1-70b-instruct
570d50a5fed7b91900d45e7d,The gross value of Victorian agricultural production increased by 17% to $8.7 billion during 2003-04.,$8.7 billion,llama-3.1-70b-instruct
570d50a5fed7b91900d45e7e,17%,17%,llama-3.1-70b-instruct
570d50a5fed7b91900d45e7f,"As of 2004, there were an estimated 32,463 farms in Victoria.","32,463",llama-3.1-70b-instruct
570d50a5fed7b91900d45e80,"Farms in Victoria occupy around 136,000 square kilometres (52,500 sq mi) of land, which is more than 60% of the state's total land surface.","136,000 square kilometres",llama-3.1-70b-instruct
570d50a5fed7b91900d45e81,More than 60%,60%,llama-3.1-70b-instruct
5a638bf768151a001a922364,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638bf768151a001a922365,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638bf768151a001a922366,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638bf768151a001a922367,unanswerable,unanswerable,llama-3.1-70b-instruct
5a638bf768151a001a922368,"A quarter of farmland is used to grow consumable crops. Since farmland comprises more than 60% of the state's total land surface, we can calculate the percentage of Victoria's land taken up by consumable crops as follows:

A quarter of 60% is 0.25 * 60% =",unanswerable,llama-3.1-70b-instruct
570d529fb3d812140066d6bb,"Events play a big part in Victoria's tourism economy, particularly in cultural tourism and sports tourism.",tourism,llama-3.1-70b-instruct
570d529fb3d812140066d6bc,"Besides cultural events, Victoria also has sports tourism and numerous local festivals, as well as natural attractions such as beaches (e.g. Bells Beach) and regional cities (e.g. Phillip Island, Warrnambool, Geelong).",sports,llama-3.1-70b-instruct
570d529fb3d812140066d6bd,Most of these events are centred on Melbourne.,Melbourne,llama-3.1-70b-instruct
