id,pred_answer,gold_answer,model
57269aa65951b619008f77ad,All actions by EU institutions can be subject to judicial review.,All actions,gpt4o
57269aa65951b619008f77ae,Constitutional law concerns the EU's governance structure.,constitutional law,gpt4o
5ad13ef3645df0001a2d138c,unanswerable,unanswerable,gpt4o
5ad13ef3645df0001a2d138d,unanswerable,unanswerable,gpt4o
5ad13ef3645df0001a2d138e,unanswerable,unanswerable,gpt4o
5ad13ef3645df0001a2d138f,unanswerable,unanswerable,gpt4o
5ad13ef3645df0001a2d1390,Administrative law did not concern the EU's governance structure.,unanswerable,gpt4o
57269bb8708984140094cb95,In Van Gend en Loos v Nederlandse Administratie der Belastingen.,Van Gend en Loos v Nederlandse Administratie der Belastingen,gpt4o
57269bb8708984140094cb96,TFEU article 30,article 30,gpt4o
57269bb8708984140094cb97,Van Gend en Loos is a postal company.,a postal company,gpt4o
57269bb8708984140094cb98,EU Regulations are essentially the same as Treaty provisions in the case mentioned.,Treaty provisions,gpt4o
5ad14012645df0001a2d13b0,unanswerable,unanswerable,gpt4o
5ad14012645df0001a2d13b1,unanswerable,unanswerable,gpt4o
5ad14012645df0001a2d13b2,TFEU article does not state that citizens or companies expressly have a right to bring claims.,unanswerable,gpt4o
57269cc3dd62a815002e8b12,Directives,Directives,gpt4o
57269cc3dd62a815002e8b13,28 days,4 weeks,gpt4o
57269cc3dd62a815002e8b14,Most member states require more than 28 paid holiday days.,28 days,gpt4o
57269cc3dd62a815002e8b15,In the early 1990s.,early 1990s,gpt4o
5ad140ab645df0001a2d13ca,unanswerable,unanswerable,gpt4o
5ad140ab645df0001a2d13cb,TFEU article 288 does not say that Directives create rights and duties for all citizens.,unanswerable,gpt4o
5ad140ab645df0001a2d13cc,unanswerable,unanswerable,gpt4o
5ad140ab645df0001a2d13cd,unanswerable,unanswerable,gpt4o
57269e3bf1498d1400e8e516,"If a Directive's deadline for implementation is not met, the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action (""vertical"" direct effect).","the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action",gpt4o
57269e3bf1498d1400e8e517,unanswerable,"a citizen or company can invoke a Directive, not just in a dispute with a public authority, but in a dispute with another citizen or company",gpt4o
57269e3bf1498d1400e8e518,Ms Kücükdeveci worked for 10 years for Swedex GmbH & Co KG before she was dismissed.,10 years,gpt4o
57269e3bf1498d1400e8e519,Mrs Foster worked for British Gas plc.,British Gas plc,gpt4o
57269e3bf1498d1400e8e51a,British Gas plc forced women to retire at age 60 and men at age 65.,women retire at age 60 and men at 65,gpt4o
5ad141e1645df0001a2d1402,unanswerable,unanswerable,gpt4o
5ad141e1645df0001a2d1403,unanswerable,unanswerable,gpt4o
5ad141e1645df0001a2d1404,unanswerable,unanswerable,gpt4o
5ad141e1645df0001a2d1405,unanswerable,unanswerable,gpt4o
5ad141e1645df0001a2d1406,Ms Kücükdeveci did not work for British Gas plc.,unanswerable,gpt4o
57269f3ef1498d1400e8e534,National courts have a duty to interpret domestic law as far as possible.,national courts,gpt4o
57269f3ef1498d1400e8e535,The First Company Law Directive article 11 requires that incorporations would only be nullified for a fixed list of reasons.,incorporations would only be nullified for a fixed list of reasons,gpt4o
57269f3ef1498d1400e8e536,"The Italian government failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent, as required by the Insolvency Protection Directive.",failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent,gpt4o
57269f3ef1498d1400e8e537,6 million Lira,6 million Lira,gpt4o
5ad14337645df0001a2d145a,unanswerable,unanswerable,gpt4o
5ad14337645df0001a2d145b,The First Company Law Directive article 11 does not require incorporations to be nullified for reasons outside a fixed list.,unanswerable,gpt4o
5ad14337645df0001a2d145c,"The Court of Justice did not acknowledge the term ""indirect effect,"" which was often used in textbooks but not by the Court itself.",unanswerable,gpt4o
5ad14337645df0001a2d145d,unanswerable,unanswerable,gpt4o
5ad14337645df0001a2d145e,unanswerable,unanswerable,gpt4o
5726a00cf1498d1400e8e550,The European Court of Justice.,the European Court of Justice,gpt4o
5726a00cf1498d1400e8e551,"Fundamental rights, proportionality, legal certainty, equality before the law, and subsidiarity.","fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity",gpt4o
5ad14468645df0001a2d148a,unanswerable,unanswerable,gpt4o
5ad14468645df0001a2d148b,unanswerable,unanswerable,gpt4o
5ad14468645df0001a2d148c,unanswerable,unanswerable,gpt4o
5ad14468645df0001a2d148d,unanswerable,unanswerable,gpt4o
5726a09f708984140094cc39,Since the 1950s.,since the 1950s,gpt4o
5726a09f708984140094cc3a,The principle of proportionality is recognized in Article 5 of the EC Treaty.,in Article 5,gpt4o
5726a09f708984140094cc3b,The least onerous measure must be adopted when there is a choice between several.,the least onerous,gpt4o
5ad14573645df0001a2d14b0,unanswerable,unanswerable,gpt4o
5ad14573645df0001a2d14b1,unanswerable,unanswerable,gpt4o
5ad14573645df0001a2d14b2,unanswerable,unanswerable,gpt4o
5ad14573645df0001a2d14b3,unanswerable,unanswerable,gpt4o
5ad14573645df0001a2d14b4,unanswerable,unanswerable,gpt4o
5726a14c708984140094cc51,Since the 1960s.,since the 1960s,gpt4o
5726a14c708984140094cc52,The general principles of international law and public law predate European Union law.,international law and public law,gpt4o
5726a14c708984140094cc53,The adoption of laws which will have legal effect in the European Union must have a proper legal basis.,a proper legal basis,gpt4o
5726a14c708984140094cc54,The doctrine of legitimate expectations has roots in the principles of legal certainty and good faith.,the principles of legal certainty and good faith,gpt4o
5ad146c0645df0001a2d1504,unanswerable,unanswerable,gpt4o
5ad146c0645df0001a2d1505,unanswerable,unanswerable,gpt4o
5ad146c0645df0001a2d1506,unanswerable,unanswerable,gpt4o
5ad146c0645df0001a2d1507,unanswerable,unanswerable,gpt4o
5ad146c0645df0001a2d1508,unanswerable,unanswerable,gpt4o
5726a1e5dd62a815002e8b86,The European Court of Justice is likely to get inspiration from the constitutional traditions common to the member states and international treaties for the protection of human rights on which the member states have collaborated or of which they are signatories.,from the constitutional traditions common to the member states,gpt4o
5726a1e5dd62a815002e8b87,The European Court of Justice cannot uphold measures that are incompatible with fundamental rights recognised and protected in the constitutions of member states.,fundamental rights recognised and protected in the constitutions of member states,gpt4o
5ad14816645df0001a2d1540,unanswerable,unanswerable,gpt4o
5ad14816645df0001a2d1541,unanswerable,unanswerable,gpt4o
5ad14816645df0001a2d1542,unanswerable,unanswerable,gpt4o
5ad14816645df0001a2d1543,unanswerable,unanswerable,gpt4o
5726a299dd62a815002e8b9e,None of the original treaties establishing the European Union protected fundamental rights.,,gpt4o
5726a299dd62a815002e8b9f,Member states.,member states,gpt4o
5726a299dd62a815002e8ba0,1950,1950,gpt4o
5726a299dd62a815002e8ba1,The European Court of Human Rights.,European Court of Human Rights.,gpt4o
5726a299dd62a815002e8ba2,In 1999.,1999,gpt4o
5ad14966645df0001a2d1580,unanswerable,unanswerable,gpt4o
5ad14966645df0001a2d1581,European Union institutions.,unanswerable,gpt4o
5ad14966645df0001a2d1582,1950,unanswerable,gpt4o
5ad14966645df0001a2d1583,unanswerable,unanswerable,gpt4o
5ad14966645df0001a2d1584,unanswerable,unanswerable,gpt4o
5726a34bf1498d1400e8e59e,unanswerable,2007,gpt4o
5726a34bf1498d1400e8e59f,The Charter of Fundamental Rights of the European Union.,the Charter of Fundamental Rights of the European Union,gpt4o
5726a34bf1498d1400e8e5a0,"After the Lisbon Treaty, the Charter and the Convention now co-exist under European Union law.",European Union law,gpt4o
5726a34bf1498d1400e8e5a1,The European Court of Justice.,European Court of Justice,gpt4o
5ad14a28645df0001a2d159e,unanswerable,unanswerable,gpt4o
5ad14a28645df0001a2d159f,unanswerable,unanswerable,gpt4o
5ad14a28645df0001a2d15a0,unanswerable,unanswerable,gpt4o
5ad14a28645df0001a2d15a1,unanswerable,unanswerable,gpt4o
5ad14a28645df0001a2d15a2,The European Court of Human Rights does not enforce the Charter of Fundamental Rights of the European Union.,unanswerable,gpt4o
5726a3c6f1498d1400e8e5ae,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,1997 Treaty of Amsterdam,gpt4o
5726a3c6f1498d1400e8e5af,1997,1997,gpt4o
5726a3c6f1498d1400e8e5b0,The basis for the Social Chapter was developed in 1989.,1989,gpt4o
5726a3c6f1498d1400e8e5b1,The Social Charter declares 30 general principles.,30,gpt4o
5726a3c6f1498d1400e8e5b2,40 pieces of legislation.,40,gpt4o
5ad14b2e645df0001a2d15ea,The Social Chapter is not a chapter of the 1989 Strasbourg European Council.,unanswerable,gpt4o
5ad14b2e645df0001a2d15eb,unanswerable,unanswerable,gpt4o
5ad14b2e645df0001a2d15ec,"The basis for the Social Chapter was developed in the 1980s by the ""social partners"" representatives.",unanswerable,gpt4o
5ad14b2e645df0001a2d15ed,unanswerable,unanswerable,gpt4o
5ad14b2e645df0001a2d15ee,unanswerable,unanswerable,gpt4o
5726a46cdd62a815002e8bd0,11 member states adopted the Social Charter in 1989.,11 of the then 12 member states,gpt4o
5726a46cdd62a815002e8bd1,The UK,The UK,gpt4o
5726a46cdd62a815002e8bd2,Social Chapter,"the ""Social Chapter""",gpt4o
5726a46cdd62a815002e8bd3,unanswerable,1992,gpt4o
5ad14d8e645df0001a2d16b6,unanswerable,unanswerable,gpt4o
5ad14d8e645df0001a2d16b7,The UK,unanswerable,gpt4o
5ad14d8e645df0001a2d16b8,unanswerable,unanswerable,gpt4o
5ad14d8e645df0001a2d16b9,unanswerable,unanswerable,gpt4o
5ad14d8e645df0001a2d16ba,"""Social Chapter""",unanswerable,gpt4o
5726a5525951b619008f78dd,The election of the UK Labour Party to government in 1997 led the UK to formally subscribe to the Agreement on Social Policy.,the election of the UK Labour Party to government,gpt4o
5726a5525951b619008f78de,The UK formally subscribed to the Agreement on Social Policy in 1997.,1997,gpt4o
5726a5525951b619008f78df,The 1994 Works Council Directive.,Works Council Directive,gpt4o
5726a5525951b619008f78e0,1996,1996,gpt4o
5726a5525951b619008f78e1,The Works Council Directive required workforce consultation in businesses.,workforce consultation in businesses,gpt4o
5ad14e86645df0001a2d16de,unanswerable,unanswerable,gpt4o
5ad14e86645df0001a2d16df,unanswerable,unanswerable,gpt4o
5ad14e86645df0001a2d16e0,unanswerable,unanswerable,gpt4o
5ad14e86645df0001a2d16e1,unanswerable,unanswerable,gpt4o
5ad14e86645df0001a2d16e2,unanswerable,unanswerable,gpt4o
5726a638dd62a815002e8bf6,"France, Italy, Belgium, the Netherlands, Luxembourg, and Germany.","France, Italy, Belgium, the Netherlands, Luxembourg and Germany",gpt4o
5726a638dd62a815002e8bf7,1951,1951,gpt4o
5726a638dd62a815002e8bf8,Article 65 of the ECSC banned cartels.,cartels,gpt4o
5726a638dd62a815002e8bf9,Article 66 made provisions for concentrations or mergers and the abuse of a dominant position by companies.,article 66,gpt4o
5726a638dd62a815002e8bfa,Competition rules were included in the Treaty of Rome in 1957.,1957,gpt4o
5ad14f5a645df0001a2d1710,unanswerable,unanswerable,gpt4o
5ad14f5a645df0001a2d1711,unanswerable,unanswerable,gpt4o
5ad14f5a645df0001a2d1712,unanswerable,unanswerable,gpt4o
5ad14f5a645df0001a2d1713,unanswerable,unanswerable,gpt4o
5ad14f5a645df0001a2d1714,Article 66 did not make provisions for anti-competitive agreements.,unanswerable,gpt4o
5726a7ecf1498d1400e8e654,Article 101(1),Article 101(1),gpt4o
5726a7ecf1498d1400e8e655,"Article 102 of the Treaty of Lisbon prohibits the abuse of a dominant position, such as price discrimination and exclusive dealing.",the abuse of dominant position,gpt4o
5726a7ecf1498d1400e8e656,Articles 106 and 107 state that the member states' rights to deliver public services may not be obstructed.,Articles 106 and 107,gpt4o
5726a7ecf1498d1400e8e657,Article 102 allows the European Council to govern mergers between firms.,Article 102,gpt4o
5ad15059645df0001a2d1722,"The Treaty of Lisbon allows exemptions to anti-competitive agreements under Article 101(3) if the collusion is for distributional or technological innovation, gives consumers a ""fair share"" of the benefit, and does not include unreasonable restraints that risk eliminating competition. It also allows the European Council to regulate mergers between firms under Article 102 and provides exemptions under Article 107 for state aid in cases of charities, regional development objectives, and natural disasters.",unanswerable,gpt4o
5ad15059645df0001a2d1723,"Article 102 does not prohibit mergers between firms, as it allows the European Council to regulate them.",unanswerable,gpt4o
5ad15059645df0001a2d1724,unanswerable,unanswerable,gpt4o
5ad15059645df0001a2d1725,Article 102 does not state that the member states' rights to deliver public services may not be obstructed.,unanswerable,gpt4o
5ad15059645df0001a2d1726,Article 107 does not lay down provisions obstructing member state's right to deliver public services.,unanswerable,gpt4o
5726b58f5951b619008f7b55,"The concept of a ""social market economy"" was introduced into EU law in 2007.",2007,gpt4o
5726b58f5951b619008f7b56,Since the Treaty of Rome 1957.,1957,gpt4o
5726b58f5951b619008f7b57,consumer prices,consumer prices,gpt4o
5726b58f5951b619008f7b58,The Treaties generally limit free trade.,free trade,gpt4o
5726b58f5951b619008f7b59,The Court of Justice,the Court of Justice,gpt4o
5ad15170645df0001a2d1734,Free movement and trade were not introduced into EU law in 2007.,unanswerable,gpt4o
5ad15170645df0001a2d1735,unanswerable,unanswerable,gpt4o
5ad15170645df0001a2d1736,unanswerable,unanswerable,gpt4o
5ad15170645df0001a2d1737,unanswerable,unanswerable,gpt4o
5ad15170645df0001a2d1738,unanswerable,unanswerable,gpt4o
