id,pred_answer,gold_answer,model
57269e3bf1498d1400e8e51a,At age 60 for women and 65 for men.,women retire at age 60 and men at 65,qwen2.5-7b-instruct
5ad141e1645df0001a2d1402,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad141e1645df0001a2d1403,Unanswerable. The context provided does not mention any instance where the Italian government failed to implement something other than Directive 73/173/EEC on packaging and labelling solvents.,unanswerable,qwen2.5-7b-instruct
5ad141e1645df0001a2d1404,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad141e1645df0001a2d1405,"Unanswerable. The provided context does not discuss what happens if a Directive does not express a ""general principle"" of EU law.",unanswerable,qwen2.5-7b-instruct
5ad141e1645df0001a2d1406,unanswerable,unanswerable,qwen2.5-7b-instruct
57269f3ef1498d1400e8e534,national courts,national courts,qwen2.5-7b-instruct
57269f3ef1498d1400e8e535,The First Company Law Directive article 11 requires that incorporations would only be nullified for a fixed list of reasons.,incorporations would only be nullified for a fixed list of reasons,qwen2.5-7b-instruct
57269f3ef1498d1400e8e536,"The Italian government failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent, as required by the Insolvency Protection Directive.",failed to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent,qwen2.5-7b-instruct
57269f3ef1498d1400e8e537,6 million Lira,6 million Lira,qwen2.5-7b-instruct
5ad14337645df0001a2d145a,Unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14337645df0001a2d145b,Unanswerable. The context provided does not specify what the First Company Law Directive article 11 does not require. It only states what it does require - that incorporations would only be nullified for a fixed list of reasons.,unanswerable,qwen2.5-7b-instruct
5ad14337645df0001a2d145c,"The Court of Justice quickly acknowledged that the duty of interpretation cannot contradict plain words in a national statute. Therefore, what the Court of Justice did not acknowledge is that the duty of interpretation can override clear statutory language.",unanswerable,qwen2.5-7b-instruct
5ad14337645df0001a2d145d,"Unanswerable. The context provided does not mention any actions by the Italian government that it did not fail to do in the case Francovich v Italy. It only discusses what the Italian government failed to do, which was to set up an insurance fund for employees to claim unpaid wages if their employers had gone insolvent,",unanswerable,qwen2.5-7b-instruct
5ad14337645df0001a2d145e,unanswerable,unanswerable,qwen2.5-7b-instruct
5726a00cf1498d1400e8e550,The European Court of Justice developed the principles of European Union Law.,the European Court of Justice,qwen2.5-7b-instruct
5726a00cf1498d1400e8e551,"Some of the accepted general principles of European Union law include fundamental rights, proportionality, legal certainty, equality before the law, and subsidiarity.","fundamental rights (see human rights), proportionality, legal certainty, equality before the law and subsidiarity",qwen2.5-7b-instruct
5ad14468645df0001a2d148a,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14468645df0001a2d148b,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14468645df0001a2d148c,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14468645df0001a2d148d,unanswerable,unanswerable,qwen2.5-7b-instruct
5726a09f708984140094cc39,since the 1950s,since the 1950s,qwen2.5-7b-instruct
5726a09f708984140094cc3a,Article 5 of the EC Treaty,in Article 5,qwen2.5-7b-instruct
5726a09f708984140094cc3b,The least onerous must be adopted.,the least onerous,qwen2.5-7b-instruct
5ad14573645df0001a2d14b0,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14573645df0001a2d14b1,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14573645df0001a2d14b2,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14573645df0001a2d14b3,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14573645df0001a2d14b4,unanswerable,unanswerable,qwen2.5-7b-instruct
5726a14c708984140094cc51,Since the 1960s.,since the 1960s,qwen2.5-7b-instruct
5726a14c708984140094cc52,"The general principle of legal certainty, which predates European Union law, is mentioned as one of the laws that predate EU law.",international law and public law,qwen2.5-7b-instruct
5726a14c708984140094cc53,must have a proper legal basis.,a proper legal basis,qwen2.5-7b-instruct
5726a14c708984140094cc54,The doctrine of legitimate expectations has its roots in the principles of legal certainty and good faith.,the principles of legal certainty and good faith,qwen2.5-7b-instruct
5ad146c0645df0001a2d1504,Unanswerable,unanswerable,qwen2.5-7b-instruct
5ad146c0645df0001a2d1505,Unanswerable. The context provided does not mention anything being recognized by EU law specifically in the 1970s. The earliest recognition mentioned is from the 1960s.,unanswerable,qwen2.5-7b-instruct
5ad146c0645df0001a2d1506,"Unanswerable. The context provided does not mention any specific laws that do not predate EU law. All principles and concepts discussed, such as legal certainty, are described as pre-dating EU law.",unanswerable,qwen2.5-7b-instruct
5ad146c0645df0001a2d1507,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad146c0645df0001a2d1508,unanswerable,unanswerable,qwen2.5-7b-instruct
5726a1e5dd62a815002e8b86,The European Court of Justice is likely to draw inspiration from the constitutional traditions common to the member states.,from the constitutional traditions common to the member states,qwen2.5-7b-instruct
5726a1e5dd62a815002e8b87,fundamental rights recognised and protected in the constitutions of member states,fundamental rights recognised and protected in the constitutions of member states,qwen2.5-7b-instruct
5ad14816645df0001a2d1540,"Unanswerable. The context provided indicates that fundamental rights were first recognized by the European Court of Justice in the late 60s, but it does not mention any period when these rights were not recognized.",unanswerable,qwen2.5-7b-instruct
5ad14816645df0001a2d1541,Unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14816645df0001a2d1542,The European Court of Justice cannot uphold measures which are incompatible with fundamental rights recognised and protected in the constitutions of member states.,unanswerable,qwen2.5-7b-instruct
5ad14816645df0001a2d1543,Unanswerable,unanswerable,qwen2.5-7b-instruct
5726a299dd62a815002e8b9e,Unanswerable,,qwen2.5-7b-instruct
5726a299dd62a815002e8b9f,member states,member states,qwen2.5-7b-instruct
5726a299dd62a815002e8ba0,1950,1950,qwen2.5-7b-instruct
5726a299dd62a815002e8ba1,European Court of Human Rights,European Court of Human Rights.,qwen2.5-7b-instruct
5726a299dd62a815002e8ba2,1999,1999,qwen2.5-7b-instruct
5ad14966645df0001a2d1580,None,unanswerable,qwen2.5-7b-instruct
5ad14966645df0001a2d1581,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14966645df0001a2d1582,1950,unanswerable,qwen2.5-7b-instruct
5ad14966645df0001a2d1583,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14966645df0001a2d1584,unanswerable,unanswerable,qwen2.5-7b-instruct
5726a34bf1498d1400e8e59e,2007,2007,qwen2.5-7b-instruct
5726a34bf1498d1400e8e59f,The Charter of Fundamental Rights of the European Union has become an important aspect of EU law.,the Charter of Fundamental Rights of the European Union,qwen2.5-7b-instruct
5726a34bf1498d1400e8e5a0,European Union law,European Union law,qwen2.5-7b-instruct
5726a34bf1498d1400e8e5a1,European Court of Justice,European Court of Justice,qwen2.5-7b-instruct
5ad14a28645df0001a2d159e,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14a28645df0001a2d159f,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14a28645df0001a2d15a0,Unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14a28645df0001a2d15a1,Unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14a28645df0001a2d15a2,European Court of Human Rights,unanswerable,qwen2.5-7b-instruct
5726a3c6f1498d1400e8e5ae,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,1997 Treaty of Amsterdam,qwen2.5-7b-instruct
5726a3c6f1498d1400e8e5af,1997,1997,qwen2.5-7b-instruct
5726a3c6f1498d1400e8e5b0,1989,1989,qwen2.5-7b-instruct
5726a3c6f1498d1400e8e5b1,The Social Charter declares 30 general principles.,30,qwen2.5-7b-instruct
5726a3c6f1498d1400e8e5b2,40,40,qwen2.5-7b-instruct
5ad14b2e645df0001a2d15ea,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14b2e645df0001a2d15eb,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14b2e645df0001a2d15ec,A toned down version of the Social Charter was developed in the 1980's by the social partners representatives.,unanswerable,qwen2.5-7b-instruct
5ad14b2e645df0001a2d15ed,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14b2e645df0001a2d15ee,unanswerable,unanswerable,qwen2.5-7b-instruct
5726a46cdd62a815002e8bd0,11,11 of the then 12 member states,qwen2.5-7b-instruct
5726a46cdd62a815002e8bd1,The UK declined to sign the Social Charter.,The UK,qwen2.5-7b-instruct
5726a46cdd62a815002e8bd2,"""Social Chapter""","the ""Social Chapter""",qwen2.5-7b-instruct
5726a46cdd62a815002e8bd3,1992,1992,qwen2.5-7b-instruct
5ad14d8e645df0001a2d16b6,Unanswerable. The context provided indicates that the Social Charter was adopted in 1989 by 11 of the then 12 member states. There is no information suggesting it was not adopted at any point.,unanswerable,qwen2.5-7b-instruct
5ad14d8e645df0001a2d16b7,The UK did not adopt the Social Charter.,unanswerable,qwen2.5-7b-instruct
5ad14d8e645df0001a2d16b8,"Unanswerable. The context states that out of the 12 member states, 11 adopted the Social Charter and the UK refused to sign it, thus remaining exempt from the legislation. It does not specify which other 11 member states signed it.",unanswerable,qwen2.5-7b-instruct
5ad14d8e645df0001a2d16b9,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14d8e645df0001a2d16ba,Social Chapter,unanswerable,qwen2.5-7b-instruct
5726a5525951b619008f78dd,The UK formally subscribed to the Agreement on Social Policy following the election of the UK Labour Party to government in 1997.,the election of the UK Labour Party to government,qwen2.5-7b-instruct
5726a5525951b619008f78de,"Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy.",1997,qwen2.5-7b-instruct
5726a5525951b619008f78df,The 1994 Works Council Directive was mentioned.,Works Council Directive,qwen2.5-7b-instruct
5726a5525951b619008f78e0,1996,1996,qwen2.5-7b-instruct
5726a5525951b619008f78e1,The Works Council Directive required workforce consultation in businesses.,workforce consultation in businesses,qwen2.5-7b-instruct
5ad14e86645df0001a2d16de,Unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14e86645df0001a2d16df,Unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14e86645df0001a2d16e0,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14e86645df0001a2d16e1,unanswerable,unanswerable,qwen2.5-7b-instruct
5ad14e86645df0001a2d16e2,Unanswerable,unanswerable,qwen2.5-7b-instruct
5726a638dd62a815002e8bf6,"France, Italy, Belgium, the Netherlands, Luxembourg, and Germany","France, Italy, Belgium, the Netherlands, Luxembourg and Germany",qwen2.5-7b-instruct
5726a638dd62a815002e8bf7,1951,1951,qwen2.5-7b-instruct
5726a638dd62a815002e8bf8,Article 65 of the ECSC banned cartels.,cartels,qwen2.5-7b-instruct
5726a638dd62a815002e8bf9,"Article 66 made provisions for concentrations, or mergers, and the abuse of a dominant position by companies.",article 66,qwen2.5-7b-instruct
5726a638dd62a815002e8bfa,Competition rules were included in the Treaty of Rome in 1957.,1957,qwen2.5-7b-instruct
5ad14f5a645df0001a2d1710,"Unanswerable. The context does not provide information about which countries did not agree upon the European Coal and Steel Community agreement; it only lists the countries that did agree (France, Italy, Belgium, the Netherlands, Luxembourg, and Germany).",unanswerable,qwen2.5-7b-instruct
