id,pred_answer,gold_answer,model
57113c6da58dae1900cd6d33,Hero of Alexandria,Hero of Alexandria,20251021_054610_qwen_all_N2031_gpus2
57113c6da58dae1900cd6d34,Greek,Greek,20251021_054610_qwen_all_N2031_gpus2
57113c6da58dae1900cd6d35,Giovanni Branca,Giovanni Branca,20251021_054610_qwen_all_N2031_gpus2
57113c6da58dae1900cd6d36,1606,1606,20251021_054610_qwen_all_N2031_gpus2
5ad3c46a604f3c001a3fefb1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c46a604f3c001a3fefb2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c46a604f3c001a3fefb3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c46a604f3c001a3fefb4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c46a604f3c001a3fefb5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57113f83b654c5140001fc29,compound engines,compound,20251021_054610_qwen_all_N2031_gpus2
57113f83b654c5140001fc2a,expansions,expansions,20251021_054610_qwen_all_N2031_gpus2
57113f83b654c5140001fc2b,shipping,shipping,20251021_054610_qwen_all_N2031_gpus2
57113f83b654c5140001fc2c,unanswerable,coal,20251021_054610_qwen_all_N2031_gpus2
57113f83b654c5140001fc2d,internal combustion engines,internal combustion engines,20251021_054610_qwen_all_N2031_gpus2
5ad3cc47604f3c001a3ff143,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cc47604f3c001a3ff144,expansions,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cc47604f3c001a3ff145,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cc47604f3c001a3ff146,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cc47604f3c001a3ff147,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571142b3a58dae1900cd6d5a,steam turbines,steam turbines,20251021_054610_qwen_all_N2031_gpus2
571142b3a58dae1900cd6d5b,late,late,20251021_054610_qwen_all_N2031_gpus2
571142b3a58dae1900cd6d5c,above several hundred,several hundred,20251021_054610_qwen_all_N2031_gpus2
571142b3a58dae1900cd6d5d,90%,90,20251021_054610_qwen_all_N2031_gpus2
571142b3a58dae1900cd6d5e,electric,electric,20251021_054610_qwen_all_N2031_gpus2
5ad3d3af604f3c001a3ff293,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d3af604f3c001a3ff294,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d3af604f3c001a3ff295,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d3af604f3c001a3ff296,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d3af604f3c001a3ff297,electric power,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571144d1a58dae1900cd6d6e,burning combustible materials,burning combustible materials,20251021_054610_qwen_all_N2031_gpus2
571144d1a58dae1900cd6d6f,combustion chamber,combustion chamber,20251021_054610_qwen_all_N2031_gpus2
571144d1a58dae1900cd6d70,solar energy,solar,20251021_054610_qwen_all_N2031_gpus2
571144d1a58dae1900cd6d71,electric,electric,20251021_054610_qwen_all_N2031_gpus2
5ad3d689604f3c001a3ff30d,combustion chamber,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d689604f3c001a3ff30e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d689604f3c001a3ff30f,electric,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d689604f3c001a3ff310,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d689604f3c001a3ff311,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57114667a58dae1900cd6d80,steam engine indicator,steam engine indicator,20251021_054610_qwen_all_N2031_gpus2
57114667a58dae1900cd6d81,1851,1851,20251021_054610_qwen_all_N2031_gpus2
57114667a58dae1900cd6d82,unanswerable,Charles Porter,20251021_054610_qwen_all_N2031_gpus2
57114667a58dae1900cd6d83,Charles Richard,Charles Richard,20251021_054610_qwen_all_N2031_gpus2
57114667a58dae1900cd6d84,London Exhibition,London Exhibition,20251021_054610_qwen_all_N2031_gpus2
5ad3e8f6604f3c001a3ff66b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e8f6604f3c001a3ff66c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e8f6604f3c001a3ff66d,Charles Porter,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e8f6604f3c001a3ff66e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e8f6604f3c001a3ff66f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5711475ca58dae1900cd6d8a,90°,90,20251021_054610_qwen_all_N2031_gpus2
5711475ca58dae1900cd6d8b,180°,180,20251021_054610_qwen_all_N2031_gpus2
5711475ca58dae1900cd6d8c,90°,90,20251021_054610_qwen_all_N2031_gpus2
5ad3ed37604f3c001a3ff7a1,90°,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ed37604f3c001a3ff7a2,180°,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ed37604f3c001a3ff7a3,90°,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ed37604f3c001a3ff7a4,"The individual pistons within the group are usually balanced at 180°, the groups being set at 90° to each other.",unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ed37604f3c001a3ff7a5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5711488ab654c5140001fc3d,counterflow,counterflow,20251021_054610_qwen_all_N2031_gpus2
5711488ab654c5140001fc3e,two,two,20251021_054610_qwen_all_N2031_gpus2
5711488ab654c5140001fc3f,one,one,20251021_054610_qwen_all_N2031_gpus2
5711488ab654c5140001fc40,four,four,20251021_054610_qwen_all_N2031_gpus2
5711488ab654c5140001fc41,expansion,expansion,20251021_054610_qwen_all_N2031_gpus2
5ad3f03c604f3c001a3ff829,counterflow,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f03c604f3c001a3ff82a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f03c604f3c001a3ff82b,one,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f03c604f3c001a3ff82c,four,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f03c604f3c001a3ff82d,expansion,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57114aceb654c5140001fc47,Quasiturbine,Quasiturbine,20251021_054610_qwen_all_N2031_gpus2
57114aceb654c5140001fc48,counterflow,counterflow,20251021_054610_qwen_all_N2031_gpus2
57114aceb654c5140001fc49,additional port,port,20251021_054610_qwen_all_N2031_gpus2
5ad3f4ed604f3c001a3ff963,Quasiturbine,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f4ed604f3c001a3ff964,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f4ed604f3c001a3ff965,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f4ed604f3c001a3ff966,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f4ed604f3c001a3ff967,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57114b1a2419e31400955575,Oscillating cylinder steam engine,oscillating cylinder,20251021_054610_qwen_all_N2031_gpus2
57114b1a2419e31400955576,trunnion,trunnion,20251021_054610_qwen_all_N2031_gpus2
57114b1a2419e31400955577,on ships,models,20251021_054610_qwen_all_N2031_gpus2
57114b1a2419e31400955578,ships,ships,20251021_054610_qwen_all_N2031_gpus2
5ad3fc1f604f3c001a3ffb7b,Oscillating cylinder steam engine,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3fc1f604f3c001a3ffb7c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3fc1f604f3c001a3ffb7d,on ships,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3fc1f604f3c001a3ffb7e,ships,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3fc1f604f3c001a3ffb7f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57114dfb50c2381900b54a53,recycled continuously,recycled continuously,20251021_054610_qwen_all_N2031_gpus2
57114dfb50c2381900b54a54,open loop,open loop,20251021_054610_qwen_all_N2031_gpus2
57114dfb50c2381900b54a55,Mercury,Mercury,20251021_054610_qwen_all_N2031_gpus2
57114dfb50c2381900b54a56,water,water,20251021_054610_qwen_all_N2031_gpus2
5ad415fd604f3c001a400327,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad415fd604f3c001a400328,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad415fd604f3c001a400329,mercury,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad415fd604f3c001a40032a,mercury,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad415fd604f3c001a40032b,"a closed loop system, where the working fluid is recycled continuously, or may be an ""open loop"" system, where the exhaust steam is directly released to the atmosphere, and a separate source of water feeding the boiler is supplied",unanswerable,20251021_054610_qwen_all_N2031_gpus2
57114e8d50c2381900b54a5b,The working fluid limits the Rankine cycle's efficiency.,working fluid,20251021_054610_qwen_all_N2031_gpus2
57114e8d50c2381900b54a5c,565,565,20251021_054610_qwen_all_N2031_gpus2
57114e8d50c2381900b54a5d,stainless steel,stainless steel,20251021_054610_qwen_all_N2031_gpus2
57114e8d50c2381900b54a5e,30 °C,30 °C,20251021_054610_qwen_all_N2031_gpus2
57114e8d50c2381900b54a5f,63%,63%,20251021_054610_qwen_all_N2031_gpus2
5ad418fb604f3c001a400431,the working fluid,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad418fb604f3c001a400432,565,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad418fb604f3c001a400433,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad418fb604f3c001a400434,30 °C,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad418fb604f3c001a400435,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57114f0050c2381900b54a65,Steam engines,Steam engines,20251021_054610_qwen_all_N2031_gpus2
57114f0050c2381900b54a66,unanswerable,steamboats,20251021_054610_qwen_all_N2031_gpus2
57114f0050c2381900b54a67,Stanley Steamer,Stanley Steamer,20251021_054610_qwen_all_N2031_gpus2
57114f0050c2381900b54a68,factories,factories,20251021_054610_qwen_all_N2031_gpus2
57114f0050c2381900b54a69,an increase in the land available for cultivation,increase in the land available for cultivation,20251021_054610_qwen_all_N2031_gpus2
5ad3c1ad604f3c001a3fef8d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c1ad604f3c001a3fef8e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c1ad604f3c001a3fef8f,Stanley Steamer,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c1ad604f3c001a3fef90,factories,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c1ad604f3c001a3fef91,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571153422419e3140095557d,Catch Me Who Can,Catch Me Who Can,20251021_054610_qwen_all_N2031_gpus2
571153422419e3140095557e,Matthew Murray,Matthew Murray,20251021_054610_qwen_all_N2031_gpus2
571153422419e3140095557f,twin-cylinder,twin-cylinder,20251021_054610_qwen_all_N2031_gpus2
571153422419e31400955580,Middleton Railway,Middleton Railway,20251021_054610_qwen_all_N2031_gpus2
571153422419e31400955581,Stockton and Darlington Railway,Stockton and Darlington,20251021_054610_qwen_all_N2031_gpus2
5ad3d2aa604f3c001a3ff261,Locomotion,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d2aa604f3c001a3ff262,Matthew Murray,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d2aa604f3c001a3ff263,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d2aa604f3c001a3ff264,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d2aa604f3c001a3ff265,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5711541350c2381900b54a6f,Arthur Woolf,Arthur Woolf,20251021_054610_qwen_all_N2031_gpus2
5711541350c2381900b54a70,British,British,20251021_054610_qwen_all_N2031_gpus2
5711541350c2381900b54a71,heat loss,torque variability,20251021_054610_qwen_all_N2031_gpus2
5711541350c2381900b54a72,cylinder volume,cylinder volume,20251021_054610_qwen_all_N2031_gpus2
5ad3eb61604f3c001a3ff71b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3eb61604f3c001a3ff71c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3eb61604f3c001a3ff71d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3eb61604f3c001a3ff71e,cylinder volume,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3eb61604f3c001a3ff71f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571154c72419e31400955587,90%,90,20251021_054610_qwen_all_N2031_gpus2
571154c72419e31400955588,reciprocating steam engines,reciprocating steam engines,20251021_054610_qwen_all_N2031_gpus2
571154c72419e31400955589,gas turbines,gas turbines,20251021_054610_qwen_all_N2031_gpus2
571154c72419e3140095558a,steam turbines,steam turbines,20251021_054610_qwen_all_N2031_gpus2
571154c72419e3140095558b,reduction,reduction,20251021_054610_qwen_all_N2031_gpus2
5ad3f846604f3c001a3ffa5d,90%,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f846604f3c001a3ffa5e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f846604f3c001a3ffa5f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f846604f3c001a3ffa60,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f846604f3c001a3ffa61,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571155ae2419e31400955591,the Rankine cycle,Rankine cycle,20251021_054610_qwen_all_N2031_gpus2
571155ae2419e31400955592,removed in a condenser,removed in a condenser,20251021_054610_qwen_all_N2031_gpus2
571155ae2419e31400955593,1990s,1990s,20251021_054610_qwen_all_N2031_gpus2
571155ae2419e31400955594,biomass,biomass,20251021_054610_qwen_all_N2031_gpus2
571155ae2419e31400955595,Scottish,Scottish,20251021_054610_qwen_all_N2031_gpus2
5ad41260604f3c001a40023f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41260604f3c001a400240,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41260604f3c001a400241,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41260604f3c001a400242,biomass,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41260604f3c001a400243,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571156152419e3140095559b,"by its ""duty""",duty,20251021_054610_qwen_all_N2031_gpus2
571156152419e3140095559c,Watt,Watt,20251021_054610_qwen_all_N2031_gpus2
571156152419e3140095559d,94,94,20251021_054610_qwen_all_N2031_gpus2
571156152419e3140095559e,unanswerable,7 million,20251021_054610_qwen_all_N2031_gpus2
571156152419e3140095559f,unanswerable,17,20251021_054610_qwen_all_N2031_gpus2
5ad41813604f3c001a4003dd,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41813604f3c001a4003de,Watt,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41813604f3c001a4003df,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41813604f3c001a4003e0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41813604f3c001a4003e1,5 million,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57115ac550c2381900b54a77,steam turbines,steam turbines,20251021_054610_qwen_all_N2031_gpus2
57115ac550c2381900b54a78,unanswerable,Reciprocating piston,20251021_054610_qwen_all_N2031_gpus2
57115ac550c2381900b54a79,steam turbines,turbine,20251021_054610_qwen_all_N2031_gpus2
57115ac550c2381900b54a7a,internal combustion engines,internal combustion,20251021_054610_qwen_all_N2031_gpus2
5ad3c061604f3c001a3fef6f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c061604f3c001a3fef70,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c061604f3c001a3fef71,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c061604f3c001a3fef72,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c061604f3c001a3fef73,steam age,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57115b2850c2381900b54a7f,Thomas Savery,Thomas Savery,20251021_054610_qwen_all_N2031_gpus2
57115b2850c2381900b54a80,water pump,water pump,20251021_054610_qwen_all_N2031_gpus2
57115b2850c2381900b54a81,1698,1698,20251021_054610_qwen_all_N2031_gpus2
57115b2850c2381900b54a82,Bento de Moura Portugal,Bento de Moura Portugal,20251021_054610_qwen_all_N2031_gpus2
57115b2850c2381900b54a83,John Smeaton,John Smeaton,20251021_054610_qwen_all_N2031_gpus2
5ad3c57a604f3c001a3feff1,Thomas Savery,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c57a604f3c001a3feff2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c57a604f3c001a3feff3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c57a604f3c001a3feff4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c57a604f3c001a3feff5,John Smeaton,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57115b8b50c2381900b54a89,Richard Trevithick,Richard Trevithick,20251021_054610_qwen_all_N2031_gpus2
57115b8b50c2381900b54a8a,Oliver Evans,Oliver Evans,20251021_054610_qwen_all_N2031_gpus2
57115b8b50c2381900b54a8b,1802,1802,20251021_054610_qwen_all_N2031_gpus2
57115b8b50c2381900b54a8c,transport,transport,20251021_054610_qwen_all_N2031_gpus2
57115b8b50c2381900b54a8d,power,power,20251021_054610_qwen_all_N2031_gpus2
5ad3cab2604f3c001a3ff0e3,Richard Trevithick,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cab2604f3c001a3ff0e4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cab2604f3c001a3ff0e5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cab2604f3c001a3ff0e6,transport,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cab2604f3c001a3ff0e7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57115bf350c2381900b54a93,Energiprojekt AB,Energiprojekt AB,20251021_054610_qwen_all_N2031_gpus2
57115bf350c2381900b54a94,Sweden,Sweden,20251021_054610_qwen_all_N2031_gpus2
57115bf350c2381900b54a95,5,5,20251021_054610_qwen_all_N2031_gpus2
57115bf350c2381900b54a96,8.8,8.8,20251021_054610_qwen_all_N2031_gpus2
57115bf350c2381900b54a97,27-30%,27-30,20251021_054610_qwen_all_N2031_gpus2
5ad3d4db604f3c001a3ff2b1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d4db604f3c001a3ff2b2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d4db604f3c001a3ff2b3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d4db604f3c001a3ff2b4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d4db604f3c001a3ff2b5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57115c7450c2381900b54a9d,surface condensers,surface condensers,20251021_054610_qwen_all_N2031_gpus2
57115c7450c2381900b54a9e,an automobile radiator,automobile radiator,20251021_054610_qwen_all_N2031_gpus2
57115c7450c2381900b54a9f,locations where water is costly,where water is costly,20251021_054610_qwen_all_N2031_gpus2
57115c7450c2381900b54aa0,unanswerable,wet,20251021_054610_qwen_all_N2031_gpus2
57115c7450c2381900b54aa1,3600,3600,20251021_054610_qwen_all_N2031_gpus2
5ad3d7e0604f3c001a3ff35d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d7e0604f3c001a3ff35e,an automobile radiator,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d7e0604f3c001a3ff35f,locations where water is costly,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d7e0604f3c001a3ff360,evaporative,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3d7e0604f3c001a3ff361,3600,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57115dbe2419e314009555a5,centrifugal governor,centrifugal governor,20251021_054610_qwen_all_N2031_gpus2
57115dbe2419e314009555a6,Boulton,Boulton,20251021_054610_qwen_all_N2031_gpus2
57115dbe2419e314009555a7,unanswerable,flour mill,20251021_054610_qwen_all_N2031_gpus2
57115dbe2419e314009555a8,cotton spinning,cotton spinning,20251021_054610_qwen_all_N2031_gpus2
57115dbe2419e314009555a9,holding a set speed,hold a set speed,20251021_054610_qwen_all_N2031_gpus2
5ad3ea77604f3c001a3ff6df,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ea77604f3c001a3ff6e0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ea77604f3c001a3ff6e1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ea77604f3c001a3ff6e2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3ea77604f3c001a3ff6e3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57115e532419e314009555af,1880,1880,20251021_054610_qwen_all_N2031_gpus2
57115e532419e314009555b0,railway locomotives,railway locomotives,20251021_054610_qwen_all_N2031_gpus2
57115e532419e314009555b1,unanswerable,complicated,20251021_054610_qwen_all_N2031_gpus2
57115e532419e314009555b2,unanswerable,1930,20251021_054610_qwen_all_N2031_gpus2
57115e532419e314009555b3,road engines,road engines,20251021_054610_qwen_all_N2031_gpus2
