id,pred_answer,gold_answer,model
570d4e6cb3d812140066d671,unanswerable,elected,20251022_021509_qwen_semantic_N4062_gpus2
5a6381d868151a001a922322,"no
The secretary needs to be part of the political party or coalition with the most seats in the Legislative Assembly to lead it.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6381d868151a001a922323,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6381d868151a001a922324,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6381d868151a001a922325,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6381d868151a001a922326,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d50a5fed7b91900d45e7d,17%,$8.7 billion,20251022_021509_qwen_semantic_N4062_gpus2
570d50a5fed7b91900d45e7e,17%,17%,20251022_021509_qwen_semantic_N4062_gpus2
570d50a5fed7b91900d45e7f,"yes
32,463 farms","32,463",20251022_021509_qwen_semantic_N4062_gpus2
570d50a5fed7b91900d45e80,more than 60%,"136,000 square kilometres",20251022_021509_qwen_semantic_N4062_gpus2
570d50a5fed7b91900d45e81,more than 60%,60%,20251022_021509_qwen_semantic_N4062_gpus2
5a638bf768151a001a922364,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638bf768151a001a922365,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638bf768151a001a922366,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638bf768151a001a922367,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638bf768151a001a922368,25%,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d529fb3d812140066d6bb,major,tourism,20251022_021509_qwen_semantic_N4062_gpus2
570d529fb3d812140066d6bc,"sports events
unanswerable",sports,20251022_021509_qwen_semantic_N4062_gpus2
570d529fb3d812140066d6bd,Melbourne.,Melbourne,20251022_021509_qwen_semantic_N4062_gpus2
570d529fb3d812140066d6be,in regional cities,regional cities,20251022_021509_qwen_semantic_N4062_gpus2
570d529fb3d812140066d6bf,"SurfClassic
unanswerable",SurfClassic,20251022_021509_qwen_semantic_N4062_gpus2
5a6391c268151a001a92238c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6391c268151a001a92238d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6391c268151a001a92238e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6391c268151a001a92238f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6391c268151a001a922390,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57105da9a58dae1900cd699e,"yes
The Huguenot population was mainly concentrated in the southern and central parts of France.",the southern and central parts of France,20251022_021509_qwen_semantic_N4062_gpus2
57105da9a58dae1900cd699f,one-eighth,about one-eighth the number,20251022_021509_qwen_semantic_N4062_gpus2
57105da9a58dae1900cd69a0,from 1562 to 1598,from 1562 to 1598,20251022_021509_qwen_semantic_N4062_gpus2
57105da9a58dae1900cd69a1,the Edict of Nantes,the Edict of Nantes,20251022_021509_qwen_semantic_N4062_gpus2
57105da9a58dae1900cd69a2,"granted the Huguenots substantial religious, political and military autonomy","granted the Huguenots substantial religious, political and military autonomy",20251022_021509_qwen_semantic_N4062_gpus2
5ad23fded7d075001a4288fc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad23fded7d075001a4288fd,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad23fded7d075001a4288fe,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad23fded7d075001a4288ff,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad23fded7d075001a428900,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57106185b654c5140001f8db,derogatory status,derision,20251022_021509_qwen_semantic_N4062_gpus2
57106185b654c5140001f8dc,"yes
The term may be related to Besançon Hugues, a Swiss politician.",Besançon Hugues,20251022_021509_qwen_semantic_N4062_gpus2
57106185b654c5140001f8dd,Geneva,Geneva,20251022_021509_qwen_semantic_N4062_gpus2
57106185b654c5140001f8de,Amboise Plot,Amboise plot,20251022_021509_qwen_semantic_N4062_gpus2
57106185b654c5140001f8df,1560,1560,20251022_021509_qwen_semantic_N4062_gpus2
5ad241c7d7d075001a428978,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad241c7d7d075001a428979,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad241c7d7d075001a42897a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad241c7d7d075001a42897b,"Reformed Church
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad241c7d7d075001a42897c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57106644b654c5140001f8e5,the availability of the Bible in vernacular languages,availability of the Bible in vernacular languages,20251022_021509_qwen_semantic_N4062_gpus2
57106644b654c5140001f8e6,around 1294,Around 1294,20251022_021509_qwen_semantic_N4062_gpus2
57106644b654c5140001f8e7,Guyard de Moulin,Guyard de Moulin,20251022_021509_qwen_semantic_N4062_gpus2
57106644b654c5140001f8e8,in 1487,1487,20251022_021509_qwen_semantic_N4062_gpus2
57106644b654c5140001f8e9,Paris,Paris,20251022_021509_qwen_semantic_N4062_gpus2
5ad243abd7d075001a428a10,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad243abd7d075001a428a11,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad243abd7d075001a428a12,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad243abd7d075001a428a13,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad243abd7d075001a428a14,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57106d2fb654c5140001f8ef,villes de sûreté,villes de sûreté,20251022_021509_qwen_semantic_N4062_gpus2
57106d2fb654c5140001f8f0,Montpellier,Montpellier,20251022_021509_qwen_semantic_N4062_gpus2
57106d2fb654c5140001f8f1,"Yes
The royal army laid siege to Montpellier in 1622.",1622,20251022_021509_qwen_semantic_N4062_gpus2
57106d2fb654c5140001f8f2,the Edict of Alès,Edict of Alès,20251022_021509_qwen_semantic_N4062_gpus2
57106d2fb654c5140001f8f3,1629,1629,20251022_021509_qwen_semantic_N4062_gpus2
5ad24a2ad7d075001a428bb8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24a2ad7d075001a428bb9,"yes
it translates to ""cities of safety"".",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24a2ad7d075001a428bba,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24a2ad7d075001a428bbb,1629,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24a2ad7d075001a428bbc,1622,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
571077ecb654c5140001f909,"the Cape of Good Hope
unanswerable",at the Cape of Good Hope,20251022_021509_qwen_semantic_N4062_gpus2
571077ecb654c5140001f90a,Cape Town,Cape Town,20251022_021509_qwen_semantic_N4062_gpus2
571077ecb654c5140001f90b,Maria de la Queillerie,Maria de la Queillerie,20251022_021509_qwen_semantic_N4062_gpus2
571077ecb654c5140001f90c,"Dutch East India Company
yes
it helped establish a settlement at the Cape of Good Hope",Dutch East India Company,20251022_021509_qwen_semantic_N4062_gpus2
571077ecb654c5140001f90d,"1700
Reason:
The passage states that ""thereafter, the numbers declined and only small groups arrived at a time."" This indicates that the decline began after 1700.",1700,20251022_021509_qwen_semantic_N4062_gpus2
5ad25b9ed7d075001a428e6e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25b9ed7d075001a428e6f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25b9ed7d075001a428e70,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25b9ed7d075001a428e71,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25b9ed7d075001a428e72,He was a Walloon church minister.,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57107932a58dae1900cd69ca,in 1624,1624,20251022_021509_qwen_semantic_N4062_gpus2
57107932a58dae1900cd69cb,Jessé de Forest,Jessé de Forest,20251022_021509_qwen_semantic_N4062_gpus2
57107932a58dae1900cd69cc,L'Église française à la Nouvelle-Amsterdam,L'Église française à la Nouvelle-Amsterdam,20251022_021509_qwen_semantic_N4062_gpus2
57107932a58dae1900cd69cd,L'Eglise du Saint-Esprit,L'Eglise du Saint-Esprit,20251022_021509_qwen_semantic_N4062_gpus2
57107932a58dae1900cd69ce,Brooklyn,Brooklyn,20251022_021509_qwen_semantic_N4062_gpus2
5ad25e99d7d075001a428f2e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25e99d7d075001a428f2f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25e99d7d075001a428f30,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25e99d7d075001a428f31,New Amsterdam,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25e99d7d075001a428f32,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57107a3ea58dae1900cd69de,Charleston,"Charleston, South Carolina",20251022_021509_qwen_semantic_N4062_gpus2
57107a3ea58dae1900cd69df,the area of present-day Charleston,the Charleston Orange district,20251022_021509_qwen_semantic_N4062_gpus2
57107a3ea58dae1900cd69e0,1697,1697,20251022_021509_qwen_semantic_N4062_gpus2
57107a3ea58dae1900cd69e1,the British Landgrave,the British Landgrave Edmund Bellinger,20251022_021509_qwen_semantic_N4062_gpus2
57107a3ea58dae1900cd69e2,Pons,Pons,20251022_021509_qwen_semantic_N4062_gpus2
5ad263d9d7d075001a429122,"Dieppe
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad263d9d7d075001a429123,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad263d9d7d075001a429124,"1685
Reason:
The text states ""In 1685, Rev. Elie Prioleau from the town of Pons in France, was among the first to settle there. He became pastor of the first Huguenot church in North America in that city.""",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad263d9d7d075001a429125,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad263d9d7d075001a429126,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57107c24a58dae1900cd69e8,"William III of Orange, yes. He emerged as the strongest opponent of Louis XIV after the French attacked the Dutch Republic in 1672.",William III of Orange,20251022_021509_qwen_semantic_N4062_gpus2
57107c24a58dae1900cd69e9,"King of England
Reason:
The context states that William III of Orange ""emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672"" and later became ""King of England"".",King of England,20251022_021509_qwen_semantic_N4062_gpus2
57107c24a58dae1900cd69ea,"the League of Augsburg
yes
it was formed by William III of Orange",League of Augsburg,20251022_021509_qwen_semantic_N4062_gpus2
57107c24a58dae1900cd69eb,Dutch Republic,Dutch Republic,20251022_021509_qwen_semantic_N4062_gpus2
57107c24a58dae1900cd69ec,"in 1672
unanswerable",1672,20251022_021509_qwen_semantic_N4062_gpus2
5ad267dbd7d075001a42923e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad267dbd7d075001a42923f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad267dbd7d075001a429240,French,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad267dbd7d075001a429241,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57107d73b654c5140001f91d,Edict of Fontainebleau,Edict of Fontainebleau,20251022_021509_qwen_semantic_N4062_gpus2
57107d73b654c5140001f91e,1685,1685,20251022_021509_qwen_semantic_N4062_gpus2
57107d73b654c5140001f91f,Louis XIV,Louis XIV,20251022_021509_qwen_semantic_N4062_gpus2
57107d73b654c5140001f920,"500,000","500,000",20251022_021509_qwen_semantic_N4062_gpus2
5ad24056d7d075001a42892c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24057d7d075001a42892e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24057d7d075001a42892f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24057d7d075001a428930,"500,000",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57107e6ca58dae1900cd69f2,the Catholic Church in France,Catholic Church in France,20251022_021509_qwen_semantic_N4062_gpus2
57107e6ca58dae1900cd69f3,the St. Bartholomew's Day massacre,St. Bartholomew's Day massacre,20251022_021509_qwen_semantic_N4062_gpus2
57107e6ca58dae1900cd69f4,"between 5,000 and 30,000","5,000 to 30,000",20251022_021509_qwen_semantic_N4062_gpus2
57107e6ca58dae1900cd69f5,They had their own militia.,their own militia,20251022_021509_qwen_semantic_N4062_gpus2
57107e6ca58dae1900cd69f6,some of the Huguenots were nobles trying to establish separate centers of power in southern France,some of the Huguenots were nobles trying to establish separate centers of power in southern France,20251022_021509_qwen_semantic_N4062_gpus2
5ad2454cd7d075001a428a92,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad2454cd7d075001a428a93,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad2454cd7d075001a428a94,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad2454cd7d075001a428a95,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57108073b654c5140001f925,Huguenot rebellions,Huguenot rebellions,20251022_021509_qwen_semantic_N4062_gpus2
57108073b654c5140001f926,southwestern France,southwestern France,20251022_021509_qwen_semantic_N4062_gpus2
57108073b654c5140001f927,between 1621 and 1629,between 1621 and 1629,20251022_021509_qwen_semantic_N4062_gpus2
57108073b654c5140001f928,"Louis XIII, Henry IV",Henry IV,20251022_021509_qwen_semantic_N4062_gpus2
57108073b654c5140001f929,Louis XIII,Louis XIII,20251022_021509_qwen_semantic_N4062_gpus2
5ad24b60d7d075001a428be4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24b60d7d075001a428be5,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24b60d7d075001a428be6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24b60d7d075001a428be7,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad24b60d7d075001a428be8,"Catholic
Reason:
The context mentions that Marie de' Medici, the regent of Louis XIII, was an Italian Catholic. This implies that most Italians were Catholic during the 1620s.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57108198b654c5140001f937,one million,one million,20251022_021509_qwen_semantic_N4062_gpus2
57108198b654c5140001f938,2%,2%,20251022_021509_qwen_semantic_N4062_gpus2
57108198b654c5140001f939,"yes
Alsace",Alsace,20251022_021509_qwen_semantic_N4062_gpus2
57108198b654c5140001f93a,the Cévennes mountain region,Cévennes,20251022_021509_qwen_semantic_N4062_gpus2
57108198b654c5140001f93b,Australia,Australia,20251022_021509_qwen_semantic_N4062_gpus2
5ad25878d7d075001a428dc6,one million Protestants in modern France represent some 2% of its population,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25878d7d075001a428dc7,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25878d7d075001a428dc8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25878d7d075001a428dc9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25878d7d075001a428dca,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57108c95b654c5140001f979,"New Rochelle
yes
It is mentioned that a group of Huguenots settled 21 miles north of New York in a town which they named New Rochelle.",New Rochelle,20251022_021509_qwen_semantic_N4062_gpus2
57108c95b654c5140001f97a,New Paltz,New Paltz,20251022_021509_qwen_semantic_N4062_gpus2
57108c95b654c5140001f97b,Huguenot Street Historic District,"""Huguenot Street Historic District"" in New Paltz",20251022_021509_qwen_semantic_N4062_gpus2
57108c95b654c5140001f97c,the oldest street in the United States of America,the oldest street in the United States of America,20251022_021509_qwen_semantic_N4062_gpus2
57108c95b654c5140001f97d,"Staten Island
yes
It is named after the Huguenots who settled there.",Staten Island,20251022_021509_qwen_semantic_N4062_gpus2
5ad25f29d7d075001a428f60,21 miles,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25f29d7d075001a428f61,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25f29d7d075001a428f62,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25f29d7d075001a428f63,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad25f29d7d075001a428f64,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57108d69b654c5140001f983,"Dutch Republic
The Dutch Republic received the largest number of Huguenot refugees, with an estimated total of 75,000 to 100,000 people.",the Dutch Republic,20251022_021509_qwen_semantic_N4062_gpus2
57108d69b654c5140001f984,"yes
The Dutch Republic received an estimated total of 75,000 to 100,000 Huguenot refugees.","an estimated total of 75,000 to 100,000 people",20251022_021509_qwen_semantic_N4062_gpus2
57108d69b654c5140001f985,2 million,ca. 2 million,20251022_021509_qwen_semantic_N4062_gpus2
57108d69b654c5140001f986,Amsterdam and West Frisia,Amsterdam and the area of West Frisia,20251022_021509_qwen_semantic_N4062_gpus2
57108d69b654c5140001f987,the revocation of the Edict of Nantes,the revocation of the Edict of Nantes,20251022_021509_qwen_semantic_N4062_gpus2
5ad268cbd7d075001a429292,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad268cbd7d075001a429293,around 25% of the population,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad268cbd7d075001a429294,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad268cbd7d075001a429295,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad268cbd7d075001a429296,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57108ee6a58dae1900cd6a1a,Tours,Tours,20251022_021509_qwen_semantic_N4062_gpus2
57108ee6a58dae1900cd6a1b,Huguon,Huguon,20251022_021509_qwen_semantic_N4062_gpus2
57108ee6a58dae1900cd6a1c,the ghost of le roi Huguet,the ghost of le roi Huguet,20251022_021509_qwen_semantic_N4062_gpus2
57108ee6a58dae1900cd6a1d,prétendus réformés,prétendus réformés,20251022_021509_qwen_semantic_N4062_gpus2
57108ee6a58dae1900cd6a1e,at night,night,20251022_021509_qwen_semantic_N4062_gpus2
5ad24319d7d075001a4289cc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
