id,pred_answer,gold_answer,model
5a63730568151a001a9222dc,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63730568151a001a9222dd,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63730568151a001a9222de,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63730568151a001a9222df,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63730568151a001a9222e0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d4329fed7b91900d45dd7,on 1 July 1851,1 July 1851,20251022_015449_qwen_baseline_N4062_gpus2
570d4329fed7b91900d45dd8,on 1 July 1851,1851,20251022_015449_qwen_baseline_N4062_gpus2
570d4329fed7b91900d45dd9,"yes
it triggered one of the largest gold rushes the world has ever seen",gold rush,20251022_015449_qwen_baseline_N4062_gpus2
570d4329fed7b91900d45dda,sevenfold,sevenfold,20251022_015449_qwen_baseline_N4062_gpus2
570d4329fed7b91900d45ddb,20 million ounces of gold,20 million ounces,20251022_015449_qwen_baseline_N4062_gpus2
5a63787868151a001a9222fa,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63787868151a001a9222fb,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63787868151a001a9222fc,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63787868151a001a9222fd,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63787868151a001a9222fe,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d44abb3d812140066d5fd,"yes
Victoria had 1,548 public schools by August 2010.","1,548",20251022_015449_qwen_baseline_N4062_gpus2
570d44abb3d812140066d5fe,"yes
Victoria had 489 Catholic schools.",489,20251022_015449_qwen_baseline_N4062_gpus2
570d44abb3d812140066d5ff,"just under 540,800","540,800",20251022_015449_qwen_baseline_N4062_gpus2
570d44abb3d812140066d600,"63,519","63,519",20251022_015449_qwen_baseline_N4062_gpus2
570d44abb3d812140066d601,more than 61%,61,20251022_015449_qwen_baseline_N4062_gpus2
5a638b3668151a001a92235a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638b3668151a001a92235b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638b3668151a001a92235c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638b3668151a001a92235d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638b3668151a001a92235e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d4606b3d812140066d619,"Victoria
yes
it is the center of dairy farming in Australia",Victoria,20251022_015449_qwen_baseline_N4062_gpus2
570d4606b3d812140066d61a,unanswerable,3 million,20251022_015449_qwen_baseline_N4062_gpus2
570d4606b3d812140066d61b,"yes
60%",60%,20251022_015449_qwen_baseline_N4062_gpus2
570d4606b3d812140066d61c,"yes
it produces nearly two-thirds of the nation's milk",two-thirds,20251022_015449_qwen_baseline_N4062_gpus2
570d4606b3d812140066d61d,Asia,Asia,20251022_015449_qwen_baseline_N4062_gpus2
5a638e4468151a001a922378,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638e4468151a001a922379,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638e4468151a001a92237a,"yes
60% of Australia's 3 million dairy cattle are found in Victoria.",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638e4468151a001a92237b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638e4468151a001a92237c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d47b8b3d812140066d62d,"yes
The Victorian rail lines mainly use the 1,600 mm (5 ft 3 in) broad gauge.","1,600 mm",20251022_015449_qwen_baseline_N4062_gpus2
570d47b8b3d812140066d62e,"yes
to 1,435 mm (4 ft 8 1⁄2 in) standard gauge","1,435 mm",20251022_015449_qwen_baseline_N4062_gpus2
570d47b8b3d812140066d62f,two tourist railways operate over 760 mm (2 ft 6 in) narrow gauge lines,760 mm,20251022_015449_qwen_baseline_N4062_gpus2
570d47b8b3d812140066d630,mountainous areas,mountainous areas,20251022_015449_qwen_baseline_N4062_gpus2
570d47b8b3d812140066d631,"two
unanswerable",five,20251022_015449_qwen_baseline_N4062_gpus2
5a6398fd7f3c80001a150aef,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6398fd7f3c80001a150af0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6398fd7f3c80001a150af1,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6398fd7f3c80001a150af2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6398fd7f3c80001a150af3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d4a6bfed7b91900d45e13,"yes
The colony of New South Wales was founded in 1788.",1788,20251022_015449_qwen_baseline_N4062_gpus2
570d4a6bfed7b91900d45e14,"New South Wales
unanswerable",New South Wales,20251022_015449_qwen_baseline_N4062_gpus2
570d4a6bfed7b91900d45e15,"yes
the western half was named New Holland",New Holland,20251022_015449_qwen_baseline_N4062_gpus2
570d4a6bfed7b91900d45e16,unanswerable,Sydney,20251022_015449_qwen_baseline_N4062_gpus2
5a63772268151a001a9222f0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63772268151a001a9222f2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63772268151a001a9222f3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a63772268151a001a9222f4,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d4c3bfed7b91900d45e31,"1854
yes
armed rebellion against the government of Victoria by miners protesting against mining taxes (the ""Eureka Stockade"")",1854,20251022_015449_qwen_baseline_N4062_gpus2
570d4c3bfed7b91900d45e32,Eureka Stockade,Eureka Stockade,20251022_015449_qwen_baseline_N4062_gpus2
570d4c3bfed7b91900d45e33,"British troops
Yes. The text states that the British troops crushed the rebellion.",British troops,20251022_015449_qwen_baseline_N4062_gpus2
570d4c3bfed7b91900d45e34,unanswerable,mining licence fees,20251022_015449_qwen_baseline_N4062_gpus2
570d4c3bfed7b91900d45e35,"yes
The Colony of Victoria Act 1855",Colony of Victoria Act,20251022_015449_qwen_baseline_N4062_gpus2
5a637c6268151a001a92230e,1854,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a637c6268151a001a92230f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a637c6268151a001a922310,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a637c6268151a001a922311,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a637c6268151a001a922312,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d4e6cb3d812140066d66d,unanswerable,most seats,20251022_015449_qwen_baseline_N4062_gpus2
570d4e6cb3d812140066d66e,"the Premier is the public face of government and, with cabinet, sets the legislative and political agenda",Premier,20251022_015449_qwen_baseline_N4062_gpus2
570d4e6cb3d812140066d66f,representatives elected to either house of parliament,representatives,20251022_015449_qwen_baseline_N4062_gpus2
570d4e6cb3d812140066d670,Daniel Andrews,Daniel Andrews,20251022_015449_qwen_baseline_N4062_gpus2
570d4e6cb3d812140066d671,unanswerable,elected,20251022_015449_qwen_baseline_N4062_gpus2
5a6381d868151a001a922322,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6381d868151a001a922323,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6381d868151a001a922324,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6381d868151a001a922325,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6381d868151a001a922326,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d50a5fed7b91900d45e7d,17%,$8.7 billion,20251022_015449_qwen_baseline_N4062_gpus2
570d50a5fed7b91900d45e7e,17%,17%,20251022_015449_qwen_baseline_N4062_gpus2
570d50a5fed7b91900d45e7f,"yes
an estimated 32,463 farms","32,463",20251022_015449_qwen_baseline_N4062_gpus2
570d50a5fed7b91900d45e80,more than 60%,"136,000 square kilometres",20251022_015449_qwen_baseline_N4062_gpus2
570d50a5fed7b91900d45e81,more than 60%,60%,20251022_015449_qwen_baseline_N4062_gpus2
5a638bf768151a001a922364,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638bf768151a001a922365,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638bf768151a001a922366,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638bf768151a001a922367,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a638bf768151a001a922368,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
570d529fb3d812140066d6bb,cultural tourism and sports tourism,tourism,20251022_015449_qwen_baseline_N4062_gpus2
570d529fb3d812140066d6bc,sports,sports,20251022_015449_qwen_baseline_N4062_gpus2
570d529fb3d812140066d6bd,Melbourne,Melbourne,20251022_015449_qwen_baseline_N4062_gpus2
570d529fb3d812140066d6be,unanswerable,regional cities,20251022_015449_qwen_baseline_N4062_gpus2
570d529fb3d812140066d6bf,"SurfClassic
unanswerable",SurfClassic,20251022_015449_qwen_baseline_N4062_gpus2
5a6391c268151a001a92238c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6391c268151a001a92238d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6391c268151a001a92238e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6391c268151a001a92238f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5a6391c268151a001a922390,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57105da9a58dae1900cd699e,"yes
central parts of France",the southern and central parts of France,20251022_015449_qwen_baseline_N4062_gpus2
57105da9a58dae1900cd699f,one-eighth,about one-eighth the number,20251022_015449_qwen_baseline_N4062_gpus2
57105da9a58dae1900cd69a0,from 1562 to 1598,from 1562 to 1598,20251022_015449_qwen_baseline_N4062_gpus2
57105da9a58dae1900cd69a1,Edict of Nantes,the Edict of Nantes,20251022_015449_qwen_baseline_N4062_gpus2
57105da9a58dae1900cd69a2,unanswerable,"granted the Huguenots substantial religious, political and military autonomy",20251022_015449_qwen_baseline_N4062_gpus2
5ad23fded7d075001a4288fc,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad23fded7d075001a4288fd,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad23fded7d075001a4288fe,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad23fded7d075001a4288ff,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad23fded7d075001a428900,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57106185b654c5140001f8db,unanswerable,derision,20251022_015449_qwen_baseline_N4062_gpus2
57106185b654c5140001f8dc,"yes
The nickname may have been a combined reference to the Swiss politician Besançon Hugues.",Besançon Hugues,20251022_015449_qwen_baseline_N4062_gpus2
57106185b654c5140001f8dd,Geneva,Geneva,20251022_015449_qwen_baseline_N4062_gpus2
57106185b654c5140001f8de,Amboise plot,Amboise plot,20251022_015449_qwen_baseline_N4062_gpus2
57106185b654c5140001f8df,1560,1560,20251022_015449_qwen_baseline_N4062_gpus2
5ad241c7d7d075001a428978,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad241c7d7d075001a428979,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad241c7d7d075001a42897a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad241c7d7d075001a42897b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad241c7d7d075001a42897c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57106644b654c5140001f8e5,the availability of the Bible in vernacular languages,availability of the Bible in vernacular languages,20251022_015449_qwen_baseline_N4062_gpus2
57106644b654c5140001f8e6,unanswerable,Around 1294,20251022_015449_qwen_baseline_N4062_gpus2
57106644b654c5140001f8e7,unanswerable,Guyard de Moulin,20251022_015449_qwen_baseline_N4062_gpus2
57106644b654c5140001f8e8,"yes
it was printed in Paris in 1487",1487,20251022_015449_qwen_baseline_N4062_gpus2
57106644b654c5140001f8e9,Paris,Paris,20251022_015449_qwen_baseline_N4062_gpus2
5ad243abd7d075001a428a10,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad243abd7d075001a428a11,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad243abd7d075001a428a12,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad243abd7d075001a428a13,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad243abd7d075001a428a14,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57106d2fb654c5140001f8ef,villes de sûreté,villes de sûreté,20251022_015449_qwen_baseline_N4062_gpus2
57106d2fb654c5140001f8f0,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots.",Montpellier,20251022_015449_qwen_baseline_N4062_gpus2
57106d2fb654c5140001f8f1,"yes
1622",1622,20251022_015449_qwen_baseline_N4062_gpus2
57106d2fb654c5140001f8f2,unanswerable,Edict of Alès,20251022_015449_qwen_baseline_N4062_gpus2
57106d2fb654c5140001f8f3,1629,1629,20251022_015449_qwen_baseline_N4062_gpus2
5ad24a2ad7d075001a428bb8,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad24a2ad7d075001a428bb9,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad24a2ad7d075001a428bba,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad24a2ad7d075001a428bbb,1629,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad24a2ad7d075001a428bbc,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
571077ecb654c5140001f909,"Cape of Good Hope
yes
they arrived at the Dutch East India Company post at the Cape of Good Hope",at the Cape of Good Hope,20251022_015449_qwen_baseline_N4062_gpus2
571077ecb654c5140001f90a,Cape Town,Cape Town,20251022_015449_qwen_baseline_N4062_gpus2
571077ecb654c5140001f90b,unanswerable,Maria de la Queillerie,20251022_015449_qwen_baseline_N4062_gpus2
571077ecb654c5140001f90c,"Dutch East India Company
unanswerable",Dutch East India Company,20251022_015449_qwen_baseline_N4062_gpus2
571077ecb654c5140001f90d,"1700
unanswerable",1700,20251022_015449_qwen_baseline_N4062_gpus2
5ad25b9ed7d075001a428e6e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25b9ed7d075001a428e6f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25b9ed7d075001a428e70,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25b9ed7d075001a428e71,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25b9ed7d075001a428e72,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57107932a58dae1900cd69ca,"yes
in 1624",1624,20251022_015449_qwen_baseline_N4062_gpus2
57107932a58dae1900cd69cb,Jessé de Forest,Jessé de Forest,20251022_015449_qwen_baseline_N4062_gpus2
57107932a58dae1900cd69cc,L'Église française à la Nouvelle-Amsterdam,L'Église française à la Nouvelle-Amsterdam,20251022_015449_qwen_baseline_N4062_gpus2
57107932a58dae1900cd69cd,L'Eglise du Saint-Esprit,L'Eglise du Saint-Esprit,20251022_015449_qwen_baseline_N4062_gpus2
57107932a58dae1900cd69ce,Brooklyn,Brooklyn,20251022_015449_qwen_baseline_N4062_gpus2
5ad25e99d7d075001a428f2e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25e99d7d075001a428f2f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25e99d7d075001a428f30,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25e99d7d075001a428f31,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad25e99d7d075001a428f32,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57107a3ea58dae1900cd69de,Charleston,"Charleston, South Carolina",20251022_015449_qwen_baseline_N4062_gpus2
57107a3ea58dae1900cd69df,the area of present-day Charleston,the Charleston Orange district,20251022_015449_qwen_baseline_N4062_gpus2
57107a3ea58dae1900cd69e0,1697,1697,20251022_015449_qwen_baseline_N4062_gpus2
57107a3ea58dae1900cd69e1,"the British Landgrave Edmund Bellinger
unanswerable",the British Landgrave Edmund Bellinger,20251022_015449_qwen_baseline_N4062_gpus2
57107a3ea58dae1900cd69e2,"yes
Rev. Elie Prioleau from the town of Pons",Pons,20251022_015449_qwen_baseline_N4062_gpus2
5ad263d9d7d075001a429122,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad263d9d7d075001a429123,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad263d9d7d075001a429124,"1685
unanswerable",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad263d9d7d075001a429125,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad263d9d7d075001a429126,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57107c24a58dae1900cd69e8,"yes
William III of Orange",William III of Orange,20251022_015449_qwen_baseline_N4062_gpus2
57107c24a58dae1900cd69e9,"King of England
yes
William III of Orange was a stadtholder of the Dutch Republic and he would eventually gain the throne of England.",King of England,20251022_015449_qwen_baseline_N4062_gpus2
57107c24a58dae1900cd69ea,"yes
the League of Augsburg",League of Augsburg,20251022_015449_qwen_baseline_N4062_gpus2
57107c24a58dae1900cd69eb,Dutch Republic,Dutch Republic,20251022_015449_qwen_baseline_N4062_gpus2
57107c24a58dae1900cd69ec,"yes
1672",1672,20251022_015449_qwen_baseline_N4062_gpus2
5ad267dbd7d075001a42923e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad267dbd7d075001a42923f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad267dbd7d075001a429240,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad267dbd7d075001a429241,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57107d73b654c5140001f91d,Edict of Fontainebleau (1685),Edict of Fontainebleau,20251022_015449_qwen_baseline_N4062_gpus2
57107d73b654c5140001f91e,1685,1685,20251022_015449_qwen_baseline_N4062_gpus2
57107d73b654c5140001f91f,unanswerable,Louis XIV,20251022_015449_qwen_baseline_N4062_gpus2
57107d73b654c5140001f920,"500,000","500,000",20251022_015449_qwen_baseline_N4062_gpus2
5ad24056d7d075001a42892c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad24057d7d075001a42892e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad24057d7d075001a42892f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad24057d7d075001a428930,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
57107e6ca58dae1900cd69f2,the Catholic Church in France and many of its members,Catholic Church in France,20251022_015449_qwen_baseline_N4062_gpus2
57107e6ca58dae1900cd69f3,unanswerable,St. Bartholomew's Day massacre,20251022_015449_qwen_baseline_N4062_gpus2
57107e6ca58dae1900cd69f4,unanswerable,"5,000 to 30,000",20251022_015449_qwen_baseline_N4062_gpus2
